y_test,y_pred_proba
0.0,0.041714348
1.0,0.4852298
0.0,0.010661691
0.0,0.11742609
0.0,0.8826491
0.0,0.00059952645
0.0,0.25026226
0.0,0.58551455
0.0,0.0009039053
1.0,0.8177992
0.0,0.089803316
1.0,0.26893604
1.0,0.58803904
0.0,0.052610468
0.0,0.23435463
1.0,0.6991386
0.0,0.000512795
0.0,0.29364902
0.0,0.1841327
0.0,0.58066136
1.0,0.662005
1.0,0.31751415
0.0,0.3764707
1.0,0.34883285
1.0,0.009004918
1.0,0.80778927
0.0,0.34151483
1.0,0.49920473
1.0,0.9963917
0.0,0.0009039053
1.0,0.5840457
0.0,0.17816064
1.0,0.8384986
0.0,0.0023631654
0.0,0.5506055
1.0,0.6991386
1.0,0.9963917
1.0,0.6267401
0.0,0.36897334
0.0,0.3667613
1.0,0.31929612
0.0,0.33414403
1.0,0.23260845
1.0,0.42764452
0.0,0.0989201
0.0,0.30161375
1.0,0.5977821
0.0,0.65820986
0.0,0.69416213
1.0,0.9239826
1.0,0.34616128
0.0,0.04698695
1.0,0.55128014
1.0,0.6628123
1.0,0.5989249
1.0,0.9169213
0.0,0.0007443495
1.0,0.8489101
0.0,0.00078521087
1.0,0.7972205
0.0,0.4256581
0.0,0.59507686
0.0,0.06491193
1.0,0.8012748
0.0,0.5316745
0.0,0.48318925
0.0,0.19618025
1.0,0.59913296
0.0,0.0007443495
0.0,0.41377386
1.0,0.9970897
1.0,0.8575713
0.0,0.158023
0.0,0.6053469
0.0,0.4227576
0.0,0.3946255
1.0,0.9299118
1.0,0.32597068
0.0,0.5059512
1.0,0.52304274
0.0,0.024062566
0.0,0.000512795
1.0,0.70021546
1.0,0.2797402
1.0,0.42116138
0.0,0.637227
1.0,0.6810025
1.0,0.9628065
1.0,0.31983274
1.0,0.9919512
1.0,0.99602205
0.0,0.29475853
0.0,0.10500924
1.0,0.9244452
1.0,0.43614596
1.0,0.3153607
0.0,0.5747194
1.0,0.81311965
0.0,0.6327685
0.0,0.16253802
0.0,0.09206793
1.0,0.8209223
1.0,0.5635813
1.0,0.8041611
0.0,0.0008325898
1.0,0.69719183
0.0,0.5806494
1.0,0.6644661
1.0,0.6642142
0.0,0.08865742
0.0,0.3120724
1.0,0.77474004
0.0,0.847938
1.0,0.6969487
1.0,0.9604047
1.0,0.7959139
1.0,0.59511656
0.0,0.12031232
0.0,0.4214157
0.0,0.2119045
1.0,0.34356442
0.0,0.22438337
1.0,0.6466424
1.0,0.43796948
0.0,0.14900742
1.0,0.6889015
1.0,0.44114524
0.0,0.14404911
0.0,0.55967295
1.0,0.48012024
1.0,0.994615
1.0,0.6944797
1.0,0.49867743
0.0,0.41047582
1.0,0.80868
1.0,0.67753106
1.0,0.79802126
1.0,0.42916638
1.0,0.59629923
1.0,0.4498133
1.0,0.42116138
1.0,0.62482834
0.0,0.03910532
1.0,0.5242216
0.0,0.7060537
0.0,0.61866844
0.0,0.40859845
1.0,0.7945439
1.0,0.8003456
1.0,0.46836728
0.0,0.42065772
1.0,0.5224701
1.0,0.7730654
1.0,0.92223793
0.0,0.00078521087
0.0,0.095831975
0.0,0.043697245
1.0,0.22185235
1.0,0.81941676
1.0,0.36638817
0.0,0.3736888
1.0,0.9557218
0.0,0.32015944
0.0,0.2097715
0.0,0.31197727
1.0,0.90791726
1.0,0.34842858
0.0,0.17052779
1.0,0.57213897
0.0,0.31703353
0.0,0.20379013
0.0,0.35110426
1.0,0.8456598
0.0,0.5476337
0.0,0.00055051217
1.0,0.5729487
0.0,0.00062508153
0.0,0.0071802395
1.0,0.31892383
0.0,0.26094592
1.0,0.9743876
0.0,0.00055051217
1.0,0.4491284
1.0,0.9489497
0.0,0.668329
0.0,0.44114524
1.0,0.9042915
0.0,0.55346704
0.0,0.07991635
0.0,0.1538699
0.0,0.5361265
0.0,0.16264755
0.0,0.54845417
0.0,0.25641507
1.0,0.9594267
0.0,0.31932425
0.0,0.3335789
1.0,0.76098883
0.0,0.00085175986
1.0,0.34883285
1.0,0.9967057
1.0,0.51871026
1.0,0.55441594
0.0,0.32928747
0.0,0.4215846
0.0,0.12937036
1.0,0.7099783
1.0,0.5857097
1.0,0.33019647
0.0,0.35157487
0.0,0.30872652
0.0,0.7996428
0.0,0.3688984
1.0,0.47046545
0.0,0.060072027
1.0,0.58198696
1.0,0.9788542
0.0,0.71098053
1.0,0.7003366
0.0,0.019114835
0.0,0.2003543
0.0,0.058868185
1.0,0.63016367
0.0,0.105480246
1.0,0.81157845
1.0,0.9552275
0.0,0.07230241
0.0,0.24378935
1.0,0.568901
0.0,0.0137803145
1.0,0.64221686
1.0,0.8121784
0.0,0.26940575
0.0,0.00078521087
0.0,0.0065398724
0.0,0.29698595
0.0,0.11230401
0.0,0.41052634
1.0,0.30829373
1.0,0.26893604
0.0,0.00055051217
0.0,0.006640213
0.0,0.18730971
0.0,0.17108504
1.0,0.5849347
0.0,0.2634975
0.0,0.5234248
1.0,0.81231815
0.0,0.69596213
0.0,0.14086773
0.0,0.008680662
1.0,0.9966299
1.0,0.6312891
1.0,0.32549912
0.0,0.013774173
0.0,0.35003662
1.0,0.6889611
1.0,0.92503494
0.0,0.3549643
1.0,0.7790625
1.0,0.8110152
0.0,0.29555714
0.0,0.5148736
0.0,0.43573308
1.0,0.8023268
0.0,0.02976907
0.0,0.19290194
0.0,0.15222198
1.0,0.99264693
1.0,0.8069087
0.0,0.652852
0.0,0.10480204
0.0,0.23248409
1.0,0.9524299
0.0,0.009554651
0.0,0.41343355
1.0,0.9518896
1.0,0.9181639
1.0,0.5251175
1.0,0.40373278
0.0,0.19056116
1.0,0.98442984
0.0,0.33582336
1.0,0.7525158
0.0,0.65644366
0.0,0.054299258
1.0,0.6267056
1.0,0.9959959
1.0,0.91661894
1.0,0.79610187
1.0,0.9967474
0.0,0.51537573
0.0,0.35164317
1.0,0.5056426
0.0,0.13861239
0.0,0.14918408
0.0,0.6098475
0.0,0.00055051217
0.0,0.5715544
0.0,0.010494919
0.0,0.52828103
1.0,0.6888731
1.0,0.72832507
0.0,0.30934328
1.0,0.78571695
1.0,0.6908406
1.0,0.56843656
0.0,0.6162724
1.0,0.5373596
0.0,0.15381548
0.0,0.46845287
0.0,0.12919505
1.0,0.21949442
0.0,0.4299862
1.0,0.9970897
0.0,0.20416804
0.0,0.23830022
0.0,0.0134762665
0.0,0.6890499
0.0,0.07423581
1.0,0.6988401
0.0,0.00078521087
0.0,0.264889
1.0,0.45964038
0.0,0.0063561937
1.0,0.76420975
1.0,0.71952707
0.0,0.58974296
0.0,0.16022083
1.0,0.9966916
1.0,0.4706367
1.0,0.56131333
0.0,0.24224555
1.0,0.9585585
1.0,0.6955027
0.0,0.00059952645
1.0,0.91330165
1.0,0.8242371
1.0,0.69219625
0.0,0.45010227
0.0,0.052700937
0.0,0.25745428
1.0,0.85716075
1.0,0.722154
0.0,0.5929571
0.0,0.35100818
1.0,0.692498
0.0,0.3315882
1.0,0.3382417
0.0,0.07052111
0.0,0.6811887
0.0,0.19798967
1.0,0.8316469
1.0,0.76101905
0.0,0.013884316
1.0,0.91096306
1.0,0.8186072
1.0,0.58964354
0.0,0.026630236
0.0,0.41006997
1.0,0.549844
1.0,0.7058782
1.0,0.6970117
0.0,0.52695805
1.0,0.65173167
1.0,0.8142282
1.0,0.59037036
1.0,0.5786982
0.0,0.17193925
1.0,0.6991386
0.0,0.47196957
1.0,0.9111233
0.0,0.00084233325
0.0,0.5757648
0.0,0.41339308
1.0,0.26785824
0.0,0.6561262
1.0,0.30102956
0.0,0.39396748
0.0,0.013116474
0.0,0.3290394
1.0,0.8932696
1.0,0.6991386
0.0,0.57183313
1.0,0.6866429
1.0,0.5581306
0.0,0.30543855
0.0,0.32007107
0.0,0.05696829
1.0,0.5033492
1.0,0.5890012
1.0,0.27763215
1.0,0.95424116
0.0,0.058643583
0.0,0.0005353915
0.0,0.22036472
1.0,0.3949081
0.0,0.00085175986
0.0,0.6171255
0.0,0.2843193
1.0,0.6162724
1.0,0.30402383
1.0,0.81954014
0.0,0.0020053878
1.0,0.86333
0.0,0.25393796
0.0,0.5683558
0.0,0.14720419
0.0,0.032278582
1.0,0.6823377
0.0,0.47196957
1.0,0.9591633
0.0,0.009554651
0.0,0.0005078171
0.0,0.008403761
0.0,0.42116138
0.0,0.0009039053
0.0,0.000512795
0.0,0.3768232
1.0,0.69625235
0.0,0.28202474
1.0,0.59082454
1.0,0.4682699
0.0,0.57189935
0.0,0.31236222
0.0,0.0024285573
1.0,0.90030473
1.0,0.46091178
0.0,0.081547074
1.0,0.42116138
1.0,0.36272088
1.0,0.963396
0.0,0.2331048
0.0,0.6891557
0.0,0.11256589
0.0,0.2635052
0.0,0.6305913
0.0,0.0703315
0.0,0.34616128
0.0,0.3138829
0.0,0.073591575
1.0,0.41047582
1.0,0.58108634
1.0,0.96863514
0.0,0.42883518
0.0,0.5242216
0.0,0.5850702
1.0,0.59044343
1.0,0.80778927
0.0,0.096871704
0.0,0.43637383
1.0,0.43106624
0.0,0.51459867
1.0,0.7007609
0.0,0.26235107
0.0,0.10195674
0.0,0.7152059
0.0,0.3846843
0.0,0.38987717
0.0,0.5734826
1.0,0.31568295
1.0,0.6029821
1.0,0.5265519
0.0,0.23785254
0.0,0.23226042
1.0,0.5862292
1.0,0.07793827
0.0,0.5192447
1.0,0.69301534
0.0,0.013506901
0.0,0.79656017
1.0,0.8124477
1.0,0.69329506
0.0,0.2998806
0.0,0.2958189
1.0,0.58600223
1.0,0.8683647
1.0,0.92180973
1.0,0.9878869
1.0,0.9901065
1.0,0.68353397
0.0,0.57296747
1.0,0.96144617
0.0,0.33353156
0.0,0.014129108
1.0,0.6049136
0.0,0.00055051217
0.0,0.00062508153
0.0,0.41124022
0.0,0.65112656
1.0,0.41377386
0.0,0.21208328
0.0,0.008730441
0.0,0.3197221
1.0,0.6001034
0.0,0.69503534
1.0,0.7972205
0.0,0.002283505
1.0,0.95439696
0.0,0.26854068
1.0,0.9540498
1.0,0.47061452
1.0,0.386016
0.0,0.21053481
1.0,0.65859103
0.0,0.60187495
0.0,0.0066066715
1.0,0.4504216
1.0,0.34475294
1.0,0.3268731
0.0,0.16054422
0.0,0.00078521087
0.0,0.48923728
0.0,0.32453185
0.0,0.0008325898
1.0,0.8155141
0.0,0.3023976
0.0,0.54393536
0.0,0.22606967
0.0,0.5759854
1.0,0.9446076
1.0,0.58756983
1.0,0.955326
1.0,0.6232819
0.0,0.19624825
1.0,0.6678101
0.0,0.0004915761
1.0,0.5432783
0.0,0.6586209
0.0,0.21949442
0.0,0.07337357
0.0,0.5297803
0.0,0.33138296
0.0,0.18378522
1.0,0.44833094
1.0,0.70882505
0.0,0.25683847
1.0,0.31540796
1.0,0.61228025
0.0,0.40854567
1.0,0.9186896
0.0,0.4422938
0.0,0.33582336
0.0,0.5729487
0.0,0.06868194
0.0,0.0756721
1.0,0.6268253
1.0,0.9920259
1.0,0.5371564
0.0,0.12530895
0.0,0.8114285
1.0,0.81954014
1.0,0.53363144
0.0,0.43539354
1.0,0.73398805
0.0,0.41079155
1.0,0.81231815
0.0,0.5778822
1.0,0.6362801
1.0,0.79475516
0.0,0.010494919
0.0,0.3099939
1.0,0.26119468
1.0,0.9967805
1.0,0.6458775
1.0,0.8922501
1.0,0.9142876
1.0,0.984623
1.0,0.6979318
0.0,0.6866429
0.0,0.010161674
0.0,0.5343229
0.0,0.31449616
1.0,0.9966299
0.0,0.5951772
0.0,0.10434055
0.0,0.5300371
0.0,0.40188363
1.0,0.5100283
0.0,0.13277481
1.0,0.9512852
0.0,0.32629734
1.0,0.66793585
1.0,0.5970783
1.0,0.79802126
0.0,0.00085175986
1.0,0.7654604
1.0,0.68844795
0.0,0.23562467
0.0,0.78921735
0.0,0.00055051217
0.0,0.3724363
1.0,0.6777875
0.0,0.27703214
0.0,0.5182889
1.0,0.54586554
1.0,0.9966916
0.0,0.00055051217
1.0,0.6635652
1.0,0.55870163
1.0,0.68339646
1.0,0.53755903
0.0,0.03285765
0.0,0.26069328
0.0,0.18154721
0.0,0.00814121
1.0,0.44153863
1.0,0.5678038
1.0,0.66771376
0.0,0.19181618
1.0,0.5328669
1.0,0.9946517
1.0,0.7117526
0.0,0.44401437
0.0,0.3368716
0.0,0.3126459
1.0,0.55967295
0.0,0.011775279
0.0,0.0008325898
1.0,0.99511117
1.0,0.4340075
0.0,0.38426945
0.0,0.66635984
1.0,0.5353386
1.0,0.6936834
1.0,0.6672604
1.0,0.51305246
1.0,0.9958034
1.0,0.9966299
1.0,0.6256171
0.0,0.108699195
0.0,0.00055051217
0.0,0.4162124
0.0,0.3837076
1.0,0.81272304
0.0,0.09959389
0.0,0.091598585
1.0,0.8155141
0.0,0.6162724
1.0,0.016799629
0.0,0.10222331
1.0,0.8778464
0.0,0.7714778
0.0,0.33582336
0.0,0.30070454
0.0,0.2971771
1.0,0.58638716
0.0,0.20131515
1.0,0.6001034
1.0,0.38935158
1.0,0.5597134
1.0,0.9966299
0.0,0.5789149
0.0,0.5739254
1.0,0.9288811
0.0,0.6248491
0.0,0.6011689
1.0,0.41667384
0.0,0.47046545
0.0,0.735515
0.0,0.3222019
1.0,0.23174569
0.0,0.42399994
1.0,0.5867231
1.0,0.6343847
1.0,0.21110094
0.0,0.4104162
1.0,0.3798636
1.0,0.78509206
0.0,0.79610187
0.0,0.39044458
0.0,0.7714778
0.0,0.42916638
0.0,0.4192362
1.0,0.19090784
0.0,0.0102454685
1.0,0.48771873
0.0,0.1380908
0.0,0.04402478
1.0,0.7930498
0.0,0.0004915761
1.0,0.5251651
1.0,0.96967435
0.0,0.39044458
0.0,0.11624944
0.0,0.15281266
1.0,0.825935
0.0,0.55809474
0.0,0.5205315
1.0,0.5235167
1.0,0.6805386
0.0,0.06608951
0.0,0.21021219
1.0,0.68739855
0.0,0.6591417
0.0,0.31106156
1.0,0.28187144
1.0,0.8268076
1.0,0.8152062
1.0,0.98285747
0.0,0.42353326
1.0,0.7170718
0.0,0.25280964
1.0,0.6991386
0.0,0.16071862
0.0,0.88877285
1.0,0.51499975
0.0,0.00078521087
1.0,0.61654
1.0,0.8167215
0.0,0.1855007
1.0,0.48356634
0.0,0.00078521087
1.0,0.36467585
0.0,0.49186304
0.0,0.56745243
0.0,0.9486046
1.0,0.33784014
0.0,0.47482103
1.0,0.5825111
0.0,0.49251476
1.0,0.95549166
1.0,0.69605124
0.0,0.8155141
1.0,0.7158001
0.0,0.0005353915
1.0,0.81954014
1.0,0.7207025
0.0,0.10840091
0.0,0.008459474
0.0,0.008369697
0.0,0.7054435
1.0,0.88771635
1.0,0.44601002
1.0,0.5414217
0.0,0.573484
1.0,0.70101154
1.0,0.38014534
1.0,0.47189778
0.0,0.59229535
1.0,0.703242
1.0,0.3943818
0.0,0.43539354
0.0,0.0067365584
0.0,0.68829817
0.0,0.18246084
0.0,0.25136247
1.0,0.50315607
0.0,0.037668977
0.0,0.6233525
0.0,0.5498266
0.0,0.52559096
0.0,0.43539354
0.0,0.5817996
0.0,0.016602604
1.0,0.8177992
0.0,0.19439217
1.0,0.71115005
0.0,0.52103627
0.0,0.089113176
0.0,0.43354407
0.0,0.57934785
0.0,0.32747784
0.0,0.00078521087
0.0,0.19997771
1.0,0.33086997
1.0,0.95439696
1.0,0.22671291
1.0,0.8489101
0.0,0.43884617
1.0,0.17762588
0.0,0.4251719
1.0,0.8609915
0.0,0.5303078
0.0,0.003291241
1.0,0.6866429
0.0,0.57465947
1.0,0.2036406
0.0,0.6271616
0.0,0.0067365584
0.0,0.69906366
0.0,0.22940208
1.0,0.7923822
1.0,0.95439696
0.0,0.28993466
1.0,0.99057114
1.0,0.95774096
1.0,0.44401437
0.0,0.5113253
0.0,0.3254252
0.0,0.10161099
1.0,0.8395265
0.0,0.4894272
0.0,0.33397558
0.0,0.015008078
0.0,0.58025867
1.0,0.9188744
0.0,0.62696505
0.0,0.44717884
0.0,0.12633604
0.0,0.43361688
1.0,0.565362
0.0,0.664675
0.0,0.47660378
0.0,0.35003662
1.0,0.6231666
1.0,0.46931335
0.0,0.00062508153
0.0,0.32679507
1.0,0.6181173
0.0,0.42399994
1.0,0.7728564
1.0,0.8209223
1.0,0.78819823
0.0,0.267524
0.0,0.00953805
0.0,0.000504479
0.0,0.00055051217
0.0,0.17762588
1.0,0.6355665
0.0,0.4325806
0.0,0.01155419
0.0,0.2987246
0.0,0.4310938
1.0,0.55935216
1.0,0.6866429
1.0,0.94817525
1.0,0.45681316
0.0,0.5891842
1.0,0.34883285
0.0,0.681744
0.0,0.5667848
0.0,0.33671895
0.0,0.454185
1.0,0.3245046
0.0,0.52533907
1.0,0.9565726
1.0,0.58169717
1.0,0.48447627
1.0,0.9858021
0.0,0.022575151
0.0,0.0180754
0.0,0.22355507
1.0,0.7683364
1.0,0.9966299
0.0,0.59290326
1.0,0.99123514
0.0,0.038697798
0.0,0.16441658
1.0,0.9555008
0.0,0.00059952645
0.0,0.3265115
0.0,0.009811453
1.0,0.8105977
1.0,0.95081294
1.0,0.58323693
0.0,0.18386143
0.0,0.018996159
0.0,0.42480236
0.0,0.08748245
0.0,0.10261083
1.0,0.64765817
1.0,0.44047415
1.0,0.7866575
0.0,0.009860711
0.0,0.101334006
1.0,0.32175025
0.0,0.7714778
1.0,0.495525
1.0,0.82805413
1.0,0.32247493
0.0,0.46832183
1.0,0.46836728
0.0,0.41777575
1.0,0.98793054
0.0,0.13962868
1.0,0.23779708
1.0,0.8796392
1.0,0.6659271
0.0,0.63285226
1.0,0.34546846
0.0,0.008512285
0.0,0.045123693
0.0,0.6053664
0.0,0.32041025
1.0,0.96144617
1.0,0.9499575
0.0,0.5208041
0.0,0.18832815
1.0,0.9963999
0.0,0.31310296
1.0,0.55554163
1.0,0.97053784
1.0,0.37593353
0.0,0.30825812
0.0,0.013833706
1.0,0.5753604
0.0,0.42642885
1.0,0.41377386
1.0,0.29630715
1.0,0.5859701
1.0,0.58815503
0.0,0.32896313
1.0,0.668046
1.0,0.9961383
0.0,0.007893986
1.0,0.57183313
0.0,0.3104358
1.0,0.95439696
0.0,0.7666285
0.0,0.28362623
0.0,0.34246948
1.0,0.99377304
0.0,0.08798286
0.0,0.23260845
1.0,0.80072147
0.0,0.6053469
1.0,0.6970117
1.0,0.70105773
1.0,0.69175154
1.0,0.42607063
0.0,0.45316276
0.0,0.00062508153
1.0,0.9059799
0.0,0.70127547
0.0,0.35748643
0.0,0.32608253
1.0,0.8934284
0.0,0.00078521087
0.0,0.00062508153
1.0,0.69188696
1.0,0.5563334
0.0,0.18277954
1.0,0.81941676
1.0,0.8209223
0.0,0.3688984
0.0,0.5288764
1.0,0.7039727
1.0,0.3723611
0.0,0.042543467
1.0,0.9013862
0.0,0.16092663
0.0,0.26142028
1.0,0.9969676
1.0,0.95960414
1.0,0.8388932
0.0,0.014067053
1.0,0.9908853
1.0,0.94088006
0.0,0.0005353915
0.0,0.00078521087
0.0,0.47676632
1.0,0.32330176
1.0,0.5742963
0.0,0.17653802
0.0,0.58827806
0.0,0.06601434
1.0,0.48923728
1.0,0.95961004
1.0,0.40493837
1.0,0.69054717
1.0,0.6901725
0.0,0.6831578
1.0,0.32896313
1.0,0.9967805
1.0,0.65488094
1.0,0.9958872
0.0,0.5990086
0.0,0.043937184
1.0,0.9966365
0.0,0.008497279
0.0,0.058643583
0.0,0.41842967
0.0,0.00055051217
1.0,0.67009103
0.0,0.3688984
1.0,0.67807394
1.0,0.9443545
1.0,0.5307466
0.0,0.57213897
0.0,0.036317285
1.0,0.9242429
0.0,0.075943716
1.0,0.09520942
1.0,0.78509206
0.0,0.010235875
1.0,0.4944724
1.0,0.6919813
0.0,0.003611158
1.0,0.59001625
1.0,0.43823588
0.0,0.25548157
0.0,0.308111
0.0,0.98717946
1.0,0.8229766
1.0,0.2088634
0.0,0.00055051217
0.0,0.44601002
0.0,0.32839337
1.0,0.70101154
0.0,0.03900439
0.0,0.7714778
0.0,0.1620799
1.0,0.964376
0.0,0.51089984
0.0,0.0007443495
1.0,0.99175256
0.0,0.7718187
1.0,0.9966916
0.0,0.007810906
1.0,0.3583658
1.0,0.86954206
1.0,0.7786523
1.0,0.9217225
1.0,0.9193665
0.0,0.013047154
0.0,0.06172447
1.0,0.94817525
0.0,0.35087258
1.0,0.3094371
0.0,0.73556846
1.0,0.53742564
1.0,0.22161867
1.0,0.5054095
1.0,0.59631526
0.0,0.69560176
1.0,0.9963917
1.0,0.27918366
1.0,0.46028402
1.0,0.90774554
0.0,0.32206374
1.0,0.25173843
0.0,0.48149613
0.0,0.80107534
0.0,0.0024086677
1.0,0.7107674
1.0,0.701555
1.0,0.28178087
0.0,0.4380897
0.0,0.8099899
1.0,0.844664
1.0,0.7938623
0.0,0.00078521087
1.0,0.5417091
1.0,0.9425312
0.0,0.3010765
1.0,0.85649866
0.0,0.79042333
0.0,0.00776292
0.0,0.38301355
1.0,0.141777
1.0,0.8707038
0.0,0.016197955
1.0,0.9966299
1.0,0.3107197
1.0,0.32065356
0.0,0.008779084
0.0,0.008782849
0.0,0.510488
1.0,0.43539354
1.0,0.86139596
1.0,0.64430845
0.0,0.44807133
0.0,0.45011458
0.0,0.5683989
0.0,0.41965777
1.0,0.705508
0.0,0.19090784
0.0,0.08388269
1.0,0.6866429
1.0,0.73018867
1.0,0.5462896
1.0,0.9060188
1.0,0.72023344
0.0,0.6605442
0.0,0.53408486
0.0,0.07278619
0.0,0.42843184
0.0,0.33760804
0.0,0.46199018
1.0,0.80331653
1.0,0.9553414
0.0,0.8169203
1.0,0.9488533
0.0,0.80072147
0.0,0.027591117
1.0,0.7837878
1.0,0.6976498
0.0,0.58964354
0.0,0.000512795
1.0,0.9953506
0.0,0.53217006
0.0,0.0005353915
1.0,0.62957686
1.0,0.6425799
0.0,0.6648128
1.0,0.4800554
0.0,0.2937791
1.0,0.4431383
0.0,0.65770006
0.0,0.6063011
1.0,0.41134927
1.0,0.6090025
0.0,0.6576928
0.0,0.5536779
0.0,0.10152284
0.0,0.16930567
0.0,0.085310176
1.0,0.5064007
1.0,0.87748325
0.0,0.048394855
1.0,0.68473625
0.0,0.2036406
1.0,0.9241463
1.0,0.8718649
0.0,0.31672686
1.0,0.6733704
1.0,0.7030697
0.0,0.5339814
1.0,0.62506807
0.0,0.5929304
1.0,0.33539465
1.0,0.69355273
1.0,0.61712134
0.0,0.2887223
0.0,0.3067346
1.0,0.36963877
0.0,0.122156814
1.0,0.62189037
0.0,0.59627366
0.0,0.030087214
0.0,0.43419394
0.0,0.515948
0.0,0.116032355
1.0,0.26999548
0.0,0.50512785
1.0,0.7714778
0.0,0.9581637
1.0,0.7495486
0.0,0.19319557
1.0,0.76086354
1.0,0.86222726
1.0,0.58429486
1.0,0.9705035
1.0,0.81145936
0.0,0.19636469
0.0,0.5157344
1.0,0.58964354
1.0,0.24316171
0.0,0.00055051217
1.0,0.5225478
1.0,0.48923728
0.0,0.25949758
1.0,0.27478752
1.0,0.5741646
0.0,0.00866259
1.0,0.95401627
0.0,0.1387984
0.0,0.9098752
1.0,0.91796637
0.0,0.30045614
0.0,0.62099206
0.0,0.6104569
1.0,0.80107534
1.0,0.4275541
1.0,0.57500947
0.0,0.5808776
0.0,0.12031232
0.0,0.34725097
1.0,0.7759041
1.0,0.6204169
1.0,0.65690494
1.0,0.5993111
1.0,0.21285272
0.0,0.45958588
1.0,0.8867588
1.0,0.61267215
1.0,0.8322898
0.0,0.0004915761
0.0,0.2532358
1.0,0.36638817
1.0,0.722625
0.0,0.1482891
1.0,0.96277064
0.0,0.6039039
0.0,0.00055051217
0.0,0.11352454
1.0,0.84333146
1.0,0.95251304
1.0,0.6692452
1.0,0.5887785
1.0,0.50828147
0.0,0.00059952645
0.0,0.15905991
0.0,0.08075415
0.0,0.46636915
1.0,0.9967474
0.0,0.49412802
1.0,0.649569
0.0,0.06330862
0.0,0.00814121
1.0,0.7839076
0.0,0.66841453
0.0,0.0011560258
1.0,0.4072581
1.0,0.32941413
0.0,0.20329155
1.0,0.72056717
1.0,0.07792746
1.0,0.217605
1.0,0.9212708
0.0,0.11737476
0.0,0.80662924
0.0,0.2509704
1.0,0.7932824
0.0,0.24116594
1.0,0.8707531
1.0,0.81231815
1.0,0.2880416
0.0,0.0058829812
1.0,0.7220922
0.0,0.05181377
0.0,0.067434214
1.0,0.5704051
0.0,0.64893645
0.0,0.108861685
1.0,0.14386494
0.0,0.0064451094
0.0,0.14076181
1.0,0.9967805
1.0,0.81954014
0.0,0.34004214
1.0,0.6538238
0.0,0.022517117
1.0,0.18948257
0.0,0.34546846
0.0,0.42307588
1.0,0.52456963
0.0,0.07153126
0.0,0.59213954
0.0,0.670945
0.0,0.53203875
0.0,0.2727411
1.0,0.33286184
0.0,0.0007443495
1.0,0.47046545
1.0,0.95401627
0.0,0.08636644
1.0,0.3688984
0.0,0.04469164
0.0,0.38301355
1.0,0.3432765
1.0,0.786853
1.0,0.96043485
0.0,0.23289862
1.0,0.6866429
1.0,0.42342123
0.0,0.41593638
1.0,0.58638716
0.0,0.13464764
0.0,0.6860529
0.0,0.34546846
0.0,0.41079155
0.0,0.40551022
1.0,0.9180174
1.0,0.8332407
0.0,0.33009458
0.0,0.3896174
1.0,0.271274
0.0,0.55958265
1.0,0.9523395
1.0,0.41828105
1.0,0.9905077
1.0,0.8210469
1.0,0.95439696
0.0,0.008369697
0.0,0.4977352
0.0,0.10979336
1.0,0.96144617
1.0,0.8155141
1.0,0.80778927
1.0,0.5146519
0.0,0.8070807
0.0,0.23991744
0.0,0.39023235
0.0,0.5028107
0.0,0.0009039053
1.0,0.41079155
0.0,0.33913848
0.0,0.19482107
0.0,0.2652166
1.0,0.5285047
0.0,0.3163617
0.0,0.052158955
1.0,0.5178574
1.0,0.6679946
0.0,0.0338696
0.0,0.25980797
0.0,0.691513
1.0,0.82424253
0.0,0.4325979
0.0,0.21773589
0.0,0.46836728
1.0,0.5167497
1.0,0.9960747
0.0,0.6789187
0.0,0.00055051217
0.0,0.59455633
0.0,0.7010341
0.0,0.5702622
1.0,0.9086106
1.0,0.64644873
1.0,0.4471302
1.0,0.57589066
1.0,0.7882556
0.0,0.8110152
0.0,0.00814121
0.0,0.31329632
0.0,0.46869215
1.0,0.5105503
1.0,0.53376144
0.0,0.49684682
0.0,0.0754509
0.0,0.53161895
0.0,0.26808217
1.0,0.99587303
1.0,0.38581556
0.0,0.008081829
0.0,0.030182607
0.0,0.59787726
0.0,0.32173106
0.0,0.40328318
0.0,0.0005078171
0.0,0.35535625
1.0,0.81954014
0.0,0.027704205
1.0,0.52206415
0.0,0.56183594
1.0,0.58334
0.0,0.012679208
1.0,0.44128653
0.0,0.34254998
0.0,0.00055051217
0.0,0.009988652
1.0,0.9955687
0.0,0.32360497
1.0,0.955326
0.0,0.36683008
1.0,0.70891404
0.0,0.5469287
0.0,0.056999076
0.0,0.025422495
0.0,0.53985065
0.0,0.00062508153
1.0,0.9964234
0.0,0.5478187
0.0,0.022395426
1.0,0.39595428
1.0,0.81157845
0.0,0.076562986
0.0,0.1336393
1.0,0.90795285
0.0,0.29175565
0.0,0.7497211
1.0,0.8155141
0.0,0.65158904
0.0,0.0004915761
1.0,0.9283833
0.0,0.2937042
1.0,0.9967805
0.0,0.32838535
0.0,0.18191889
1.0,0.8169105
0.0,0.07911355
1.0,0.6711983
1.0,0.99155784
0.0,0.06546225
1.0,0.6991386
0.0,0.49935555
1.0,0.35413596
0.0,0.7395232
1.0,0.954064
0.0,0.08652139
1.0,0.3769052
1.0,0.7988476
1.0,0.25020516
0.0,0.00059952645
0.0,0.4435384
0.0,0.34319678
1.0,0.9940708
1.0,0.6201519
1.0,0.9954554
1.0,0.9943421
0.0,0.10125294
0.0,0.6788082
