y_test,y_pred_proba
1,0.43956208946300096
1,0.3624631235015516
0,0.27960400392455625
0,0.08578166702026152
0,0.48707613000378747
0,0.5435313369993331
0,0.028530434150896435
1,0.7913858780337771
0,0.4036872255697309
0,0.5354957589149456
0,0.1432944908707532
0,0.6282235054192004
1,0.8614957233740151
1,0.41181228599538033
1,0.9049237898098085
1,0.7119807930375366
0,0.2498071944376166
1,0.7102107099046463
0,0.017694895800190708
1,0.7222742313609005
0,0.6244364729325317
0,0.1604662332946791
0,0.1169241918305823
0,0.5072755523817225
0,0.36891072586395524
0,0.262669717207701
1,0.4461880050579698
1,0.775087763567458
0,0.25682245245369323
1,0.3286295233564565
1,0.5543320813249536
0,0.44976699529051717
1,0.8636134509588939
0,0.46231634626616835
0,0.2754470788297596
0,0.5419942380670064
0,0.14124866154222507
0,0.14312330786265268
1,0.6299967132640575
1,0.8921633125988272
1,0.5538826136148081
0,0.31253478191646716
0,0.7665071679578475
1,0.7950368993085474
1,0.49278185970064164
0,0.15563349236735252
1,0.5546601406566544
0,0.21593066298316183
1,0.8251663809277355
0,0.4845418349248163
1,0.6845364055590234
1,0.793748908532045
0,0.05596404344644596
0,0.3575393459828157
1,0.45992261117353134
1,0.9679942879886101
1,0.7173390257152391
1,0.8476604736707198
1,0.8801945209299176
1,0.916199064154027
1,0.7635450980878128
0,0.644162906472427
0,0.05252180053753542
0,0.5904432140067982
0,0.24509594512318694
1,0.9238922984162853
0,0.706626952574247
0,0.1646072079171793
0,0.5528399413285315
0,0.30398703242879077
1,0.5621033890543896
0,0.15770763647225702
1,0.8265578653484696
0,0.24993690589266873
1,0.335663659188205
1,0.7283027382648894
1,0.6660815197707172
0,0.028479597060486198
1,0.7303639272885077
1,0.7805368125979402
0,0.25090432393813655
0,0.7060305865147513
0,0.052273850554647554
0,0.41512690562531673
1,0.6383374455243099
0,0.2523370650791209
0,0.6139723558458122
1,0.6285226545335652
1,0.9452743728284257
0,0.015923342713997472
1,0.7641464384653288
1,0.32434149433656084
1,0.8153352295649394
1,0.716355085951487
0,0.22622717728213967
0,0.32454270683878256
0,0.15644508420117725
0,0.055427646165551604
1,0.27983988231842616
1,0.6183255023515704
1,0.721926917924842
0,0.2069601012126013
1,0.46333988801915493
1,0.8988221691901702
1,0.7210647360815801
0,0.5169005246157221
0,0.3537113588470593
0,0.3382215723638368
1,0.5214790108941704
0,0.09112294894701345
0,0.10719711469459187
1,0.9005542427448077
1,0.3277802405616196
0,0.3231853330443777
0,0.5790997968641648
1,0.5883887491873195
1,0.8132580690853881
1,0.6982092879736176
1,0.7907171138962916
1,0.9586610731900261
1,0.9506723178632116
1,0.5508230858527872
0,0.16130157160655084
0,0.034114754713693865
0,0.40186278335267295
0,0.4404077608500839
1,0.7681446723177161
0,0.13557470859323875
0,0.16868379915389073
1,0.8134233106242036
0,0.42347597311382296
1,0.11357285337098003
0,0.25800574002511356
1,0.8287060643080062
0,0.7874692718469768
0,0.1328320081236961
0,0.303191073900193
0,0.35228249209528434
1,0.6099421182720851
0,0.1779014324438245
1,0.5895938259225624
1,0.4493996229645612
1,0.4027758864531457
1,0.947634257391555
0,0.5815301567337381
0,0.5649331185360289
1,0.8929687862408777
0,0.5682938340151763
0,0.47717477446087564
1,0.2878459304502094
0,0.5490232284162572
0,0.8187758447734212
0,0.19528855413590648
1,0.3367387596708347
0,0.4005079972410304
1,0.6368113719076604
1,0.6814814369730484
1,0.21955940946803532
0,0.3573991794409212
1,0.2783652708495237
1,0.8027826633237962
0,0.7970581660903349
0,0.4503654217855524
0,0.8598024539187654
0,0.561019383464018
0,0.49744689133899056
1,0.22563619876568083
0,0.0473282244469104
1,0.3769450711944444
0,0.14091045678645936
0,0.14248595388941712
1,0.7643828743612813
0,0.021865753376582805
1,0.6995991486558027
1,0.8416205967297379
0,0.3054709719600296
0,0.07184269920898156
0,0.3522014243227086
1,0.8136170091706956
0,0.4677320957886355
0,0.6320944028723423
1,0.7100384749125276
1,0.7557007245636903
0,0.1540401946445343
0,0.25451531927387694
1,0.6205823828546799
0,0.597962533688144
0,0.39965282338094493
1,0.47054246925198023
1,0.911608472510546
1,0.8389672854819865
1,0.8790796337287565
0,0.38811970642115645
1,0.7649350955357695
0,0.21712861629570746
1,0.8646660574777767
0,0.22097491253529727
0,0.7280353993501497
1,0.4329773445639054
0,0.06026605031013012
1,0.5255269486320355
1,0.7925711569884717
0,0.08759897760857556
1,0.4957491143063459
0,0.01983048007813094
1,0.39965282338094493
0,0.37057892092138045
0,0.5868879676935368
0,0.7255807195971635
1,0.3300438369711841
0,0.4355336048029372
1,0.600135531837239
0,0.4471263328366252
1,0.9037060192629877
1,0.6758049620792017
0,0.7792782061368093
1,0.8367861592379061
0,0.013258010248881595
1,0.7734245750180767
1,0.7114448217346651
0,0.1825386586700118
0,0.07343617257904651
0,0.08919551818860318
0,0.619798078661948
1,0.7160576750757534
1,0.41501149619479066
1,0.574619255991217
0,0.4449258677462734
1,0.714613526460528
1,0.3168383027759455
1,0.5776085610102573
0,0.6384367749787323
1,0.6750327417991078
1,0.422402926112097
0,0.35255682283011414
0,0.041129475946206404
0,0.6749840642871842
0,0.1337285200961113
0,0.24749445232680883
1,0.5363904233497191
0,0.10072309295348313
0,0.6367280351189892
0,0.35486154479802645
0,0.4147465677875526
0,0.3557181937101625
0,0.35286778328299356
0,0.1129253119864759
1,0.8369836285686463
0,0.18058243084021977
1,0.7524611501761125
0,0.5997975305851024
0,0.1349034058882731
0,0.36904944208104057
0,0.5603091598573736
0,0.3551431167848549
0,0.053594658341021215
0,0.2753280580108432
1,0.21917703136004085
1,0.9241460348370798
1,0.2873109325927219
1,0.8527166086412448
0,0.3098325122208561
1,0.28959639545996885
0,0.6554127862894442
1,0.8755668221018842
0,0.5911143405282058
0,0.09576772630424701
1,0.7317345211928722
0,0.5334533866130841
1,0.24177980634020346
0,0.5177303782346716
0,0.08724148177890743
0,0.7969579921213075
0,0.3172722869459404
1,0.8052000700766074
1,0.8875437654138504
0,0.36024551769046537
1,0.9302173779353088
1,0.9080297863694303
1,0.5306741515254088
0,0.2603491260515674
0,0.2595797195974239
0,0.08421956570346004
1,0.7997324005535801
0,0.4315902276670508
0,0.3601141425771302
0,0.04695727486934646
0,0.7135478442757579
1,0.7968273607834709
0,0.597786310842071
0,0.48701704678672547
0,0.20568765119145033
0,0.5518811165098642
1,0.7655252927444977
0,0.6494246043679318
0,0.48361995517692763
0,0.36852095892673553
1,0.6235142250509662
1,0.5360598214122873
0,0.048022386741572554
0,0.30767941490380313
1,0.6833140898004498
0,0.326606280046826
1,0.8388185046519616
1,0.8138389427890682
1,0.6664516631568556
0,0.2458395933774904
0,0.07009907527746097
0,0.026511033923524132
0,0.036378238264538024
0,0.2537653158034093
1,0.5386289611275098
0,0.39553101796290885
0,0.08768699067924786
0,0.43165169295473776
0,0.4622489025473173
1,0.5516237640878333
1,0.7658629831042431
1,0.8530810859906014
1,0.36144532407156355
0,0.6982092879736176
1,0.39323951131497414
0,0.6458111905832493
0,0.735545514877239
0,0.3162243661213561
0,0.4563386059424098
1,0.467970687592217
0,0.45488792153161245
1,0.8783933636937649
1,0.5751885051047674
1,0.48089803877936704
1,0.9079298416476378
0,0.23068038856959647
0,0.14568169493533922
0,0.28930055441973623
1,0.7705170606576093
1,0.9277358201930666
0,0.3618441444931444
1,0.7708180185047998
0,0.1541910484426504
0,0.2533661503253921
1,0.9071982767872462
0,0.07821573689980436
0,0.22961832961232104
0,0.09705642274661054
1,0.8388486616866238
1,0.9080048783202891
1,0.7091383392806314
0,0.26604757931573797
0,0.04461839574330162
0,0.502490469130025
0,0.1620318453207523
0,0.1040270616430325
1,0.7473073754566112
1,0.40815058904088053
1,0.5498145702908374
0,0.05666607747352207
0,0.11335234003352869
1,0.36783623957444245
0,0.8266243582602202
1,0.5152023702729727
1,0.8594415980438612
1,0.16815674626660915
0,0.5821712997753393
1,0.5480776440413858
0,0.2936188075697162
1,0.9493311225154815
0,0.23106711043912445
1,0.2141923336866032
1,0.8597294591625768
1,0.770569270012279
0,0.6910010300073278
1,0.3564657532692986
0,0.030854047220327908
0,0.08551161783854497
0,0.4620660786733859
0,0.36963358206804725
1,0.8659016040711074
1,0.7952692427030684
0,0.4544003598507162
0,0.15845858464532436
1,0.9198485656106926
0,0.30799287143347176
1,0.649374900299584
1,0.9452715783229564
1,0.2395074465259801
0,0.37408225400109446
0,0.05519863614503878
1,0.61288069666738
0,0.35206716214800104
1,0.5041677615046428
1,0.4525674102234876
1,0.6630853835643777
1,0.4595819290562339
0,0.330335184671924
1,0.6403879625695378
1,0.9182658699695838
0,0.0805260547272112
1,0.6389090617325205
0,0.25909577680026064
1,0.9193210174627533
0,0.6633040506094044
0,0.30339445693475087
0,0.40452578743861844
1,0.9202209892121308
0,0.13000088901466939
0,0.20960975698141257
1,0.6715249818507434
0,0.6181049676009929
1,0.6805072050583676
1,0.8321655597901366
1,0.6523704979276896
1,0.2527828265541642
0,0.5275460672647199
0,0.03852737432273495
1,0.8668738952340789
0,0.7116445438832025
0,0.38381525544563033
0,0.4508962729342576
1,0.8326222190062308
0,0.09888520691879232
0,0.04096753321513799
1,0.6725975333775794
1,0.5206884764303297
0,0.17225887211029428
1,0.8538789254790836
1,0.7789492528506413
0,0.34218181530430175
0,0.48586210942942437
1,0.793033205790934
1,0.42544275915319363
0,0.04878953346215394
1,0.7095074769389144
0,0.11472811894395901
0,0.353754673729572
1,0.951437481765871
1,0.8628719109643784
1,0.8342797796255303
0,0.06581864606155816
1,0.9441509730245156
1,0.8628178219710873
0,0.04223469752218273
0,0.08228925205877906
0,0.472203715674262
1,0.37815921241140377
1,0.4252343020066134
0,0.15959884292057977
0,0.6387263136352135
0,0.10007078665318525
1,0.4210208129905322
1,0.8798278510519907
1,0.42211065319526114
1,0.6476879484408463
1,0.7751010894034978
0,0.6477952182819103
1,0.24573642825577668
1,0.9464018992972558
1,0.6975750560183804
1,0.9411103231563125
0,0.6575704517000349
0,0.050614289663491636
1,0.9460921811637596
0,0.05094435700384927
0,0.08910278108540817
0,0.4458587462736041
0,0.02231974174946047
1,0.7269761477288438
0,0.40071788529106317
1,0.6816514674155264
1,0.8620307040830069
1,0.526741618714804
0,0.5951196593772091
0,0.04471063179010798
1,0.8424572110950823
0,0.10091677359881289
1,0.2082345667747197
1,0.8014908082573099
0,0.10946583479058984
1,0.5365744381186859
1,0.8273612703467332
0,0.05915503322103457
1,0.5848808766229625
1,0.5155921448599388
0,0.3213133062562241
0,0.2186528997080951
0,0.8804723709863475
1,0.8564917641037264
1,0.21044120793973567
0,0.06545978398972581
0,0.5123012364131085
0,0.22672150421739615
1,0.6919779448074472
0,0.07093028766082546
0,0.6952629530116886
0,0.15500643561062377
1,0.8934553143106209
0,0.47094459530255195
0,0.03025361043570102
1,0.9019824714096544
0,0.7295691358579176
1,0.9458064470992618
0,0.06559693550239312
1,0.27571905712427436
1,0.826865053140396
1,0.8446155458726854
1,0.8875905607418187
1,0.8142209092980737
0,0.07749201222034328
0,0.11369256052946237
1,0.804169326258713
0,0.38263248052521576
1,0.3493574047866925
0,0.7345416816673578
1,0.49568930995006216
1,0.3521992494089424
1,0.470976793262099
1,0.6215576349832025
0,0.7158932708999207
1,0.9570301186350867
1,0.2331346305361555
1,0.47189994733079577
1,0.7988103339875741
0,0.27762850765455516
1,0.20398650922920947
0,0.39734200176593365
0,0.784661184147253
0,0.09042970510076441
1,0.7437195533966777
1,0.7085186312343184
1,0.4004608961703007
0,0.502457600761676
0,0.7688486956826688
1,0.8672842207323298
1,0.5084631216324464
0,0.0263697739299744
1,0.5096064340437124
1,0.7922066315770213
0,0.2778841527218061
1,0.8438069763854481
0,0.8388486616866238
0,0.04488618359596796
0,0.40462753184156397
1,0.2576429726173519
1,0.8233572094368815
0,0.08254759984969257
1,0.93786118669055
1,0.2164800363161744
1,0.29005964317966965
0,0.09054954680506164
0,0.027390439489002414
0,0.5016145380758398
1,0.41805061393380466
1,0.8942016091420653
1,0.6538462978253043
0,0.44847114946366223
0,0.6051993795156464
0,0.5809455089917717
0,0.3561951586416119
1,0.7877196453521454
0,0.26615267713726576
0,0.17613433223291092
1,0.5199772221545716
1,0.7070193540271156
1,0.5261434707827727
1,0.905902570036248
1,0.7359117099261074
0,0.6782922217255589
0,0.47612475733709686
0,0.13965677761240802
0,0.4972448919198897
0,0.37726694414971973
0,0.4252404398113722
1,0.5902371656366726
1,0.9261257464860785
0,0.7229613146328557
1,0.8501603082481605
0,0.7263648822530933
0,0.18704086073679962
1,0.680062570125641
1,0.7301474696253278
0,0.6263705504304954
0,0.024537793992464873
1,0.8570621622845692
0,0.4030381573260578
0,0.03229237651162293
1,0.5446640981706213
1,0.6560980395390953
0,0.6521355242567547
1,0.5392702308740309
0,0.3167855265516066
1,0.42083603600706404
0,0.587232286803813
0,0.5805165990949026
1,0.354500343694962
1,0.5268272089102105
0,0.7446697964962107
0,0.5695817784511435
0,0.09906712898608963
0,0.12160666968474663
0,0.12203310505925244
1,0.35188422232376276
1,0.740912337822261
0,0.12175649167515774
1,0.6888448003594217
0,0.21654849562478273
1,0.8684940174929053
1,0.900338643077356
0,0.3634672108933534
1,0.5290608246084066
1,0.6927794987425168
0,0.5527748043593842
1,0.6658257350823011
0,0.48913855483076796
1,0.24706281885624126
1,0.8592924014846015
1,0.7058911248674484
0,0.26666179776065724
0,0.37800995032577955
1,0.4328778884847714
0,0.11780871553691044
1,0.6145060793356816
0,0.5264407866012026
0,0.07226249380894507
0,0.30475989979333407
0,0.3794848846663045
0,0.1557311629011868
1,0.3558348589586594
0,0.5054819965943979
1,0.7542568195632506
0,0.8229917130602475
1,0.667748699975369
0,0.2169749505724529
1,0.7198125566306404
1,0.7854909824784814
1,0.6100013469604236
1,0.9276377050082738
1,0.761771403932586
0,0.20439897422701012
0,0.505580274370775
1,0.5495810938882874
1,0.26273840307178326
0,0.02270876186069647
1,0.44412206551672306
1,0.5698448944143306
0,0.306714372301394
1,0.330830368060197
1,0.6928524770567386
0,0.04386350240611206
1,0.9026705147749907
0,0.16321654289577525
0,0.8595881623140299
1,0.8922799204758184
0,0.30849054494516187
0,0.5922048651924151
0,0.6051852453767562
1,0.7840070544661792
1,0.5134754854659417
1,0.6741348971411635
0,0.6103506458789809
0,0.16668352317375204
0,0.3020977160100723
1,0.6494166203371503
1,0.6007379065415633
1,0.5930262919769493
1,0.7633338547238007
1,0.2917046600517761
0,0.5561973657647804
1,0.7680317485024317
1,0.542975750107702
1,0.7659265836930561
0,0.016042873903151057
0,0.11096126950745026
1,0.4326439834760229
1,0.7936804335627377
0,0.2791640486664724
1,0.8809274644939
0,0.6512956061105715
0,0.023890804694641686
0,0.14163885285851252
1,0.874755840763543
1,0.7588265590667126
1,0.7210647360815801
1,0.5607649228087412
1,0.5645398761930923
0,0.040962155179677134
0,0.13016498491838763
0,0.09736249084799087
0,0.44307057668292044
1,0.9737649410242184
0,0.4447835290570288
1,0.6968415518424438
0,0.10655503007624646
0,0.10041112413294767
1,0.8302332024288281
0,0.6457432632032196
0,0.04209715630223424
1,0.41899552707436805
1,0.3294791061673375
0,0.2094313039975904
1,0.8172589747511325
1,0.15603836587649436
1,0.25736353327717315
1,0.8692307699068456
0,0.20539216344807792
0,0.7971277938662042
0,0.2047012334125525
1,0.7444955333231861
0,0.41331182318010623
1,0.8625393435452686
1,0.694910231697542
1,0.3698612652219173
0,0.080186231749193
1,0.7676498311414064
0,0.07053530431749741
0,0.05617072580424295
1,0.524733485345176
0,0.5430606821265747
0,0.25562810619156895
1,0.30849054494516187
0,0.05353666583748566
0,0.2221756394039986
1,0.9565607812520344
1,0.8172410906384686
0,0.18062901095488568
1,0.6408700042229545
0,0.10180463930219717
1,0.24429455754795626
0,0.2298163661125032
0,0.6103637193778001
1,0.6199162778091467
0,0.12774976639868033
0,0.4234067698180889
0,0.6640300109559721
0,0.5577621044046112
0,0.31032692939285655
1,0.280372496144855
0,0.12200653326738017
1,0.41804695779937695
1,0.8490753989958586
0,0.12122649922113882
1,0.4664387055827454
0,0.08138488700455843
0,0.29294143123027416
1,0.3709658542330694
1,0.6606823217850042
1,0.8549919811989236
0,0.11672163133660497
1,0.7372608089364452
1,0.35630044055274784
0,0.5044946710493927
1,0.6046464718796646
0,0.18170977041252898
0,0.8517274616455598
0,0.20655255099876435
0,0.36950078925169383
0,0.46354781728868405
1,0.7093061991927659
1,0.873976394758175
0,0.30864681251027415
0,0.5293615327627826
1,0.35196704131448975
0,0.5404048511843894
1,0.8921319357473596
1,0.3958665756682789
1,0.9263634946738509
1,0.8388155191625558
1,0.9162621530961723
0,0.05453733608223088
0,0.5279470449576766
0,0.2644492777302142
1,0.8659966871579784
1,0.834915304403625
1,0.8192211384628225
1,0.5324540903083058
0,0.6832567163148993
0,0.19068305264891716
0,0.38968763695722247
0,0.4177369578847396
0,0.06553596866993296
1,0.49402607487668543
0,0.25660952750875365
0,0.39486612690558764
0,0.2641361121523851
1,0.25568691535310706
0,0.1385131124661337
0,0.10701924189617804
1,0.535156913228914
1,0.7658629831042431
0,0.1448966043966367
0,0.2795037723246582
0,0.56708948223554
1,0.7567182622006088
0,0.4369543513523395
0,0.2708301546089229
0,0.22259308304580008
1,0.4145474444280476
1,0.9314064937964607
0,0.689160495470365
0,0.028311582716576224
0,0.6402610573671055
0,0.6914584405290533
0,0.5485431724720763
1,0.8989820194550985
1,0.6889663598920704
1,0.5041422470120586
1,0.7418830995976538
1,0.7869526626394778
0,0.7858615278148551
0,0.07168271843694926
0,0.2187516348570644
0,0.4286364852765164
1,0.5636921268052016
1,0.4009878063843806
0,0.5942270071265041
0,0.14163885285851252
0,0.480485433318793
0,0.16448967610078424
1,0.9254460112299857
1,0.4761960033020182
0,0.048129861691884
0,0.058270634403470564
0,0.5833153503925026
0,0.5709821705856083
0,0.36182500244606347
0,0.010924084391183827
0,0.4657904392947554
1,0.7243655263797899
0,0.08886796307074843
1,0.5507071169825138
0,0.4950385126094465
1,0.7292857085418551
0,0.09429299469906191
1,0.23156935283154775
0,0.33809255194113585
0,0.03343821028493359
0,0.052518063781461545
1,0.9424068975752206
0,0.3223194395332031
1,0.9098198982444582
0,0.4939684910549311
1,0.7356883186153824
0,0.5072604649329796
0,0.16091505279648768
0,0.0826431054752964
0,0.5648689557811738
0,0.03691794602523182
1,0.9435731640906804
0,0.33977899323752414
0,0.09407599004337046
1,0.4335669645332426
1,0.7258445531663944
0,0.13456350527682237
0,0.19783940623764962
1,0.864254667559643
0,0.19084575667230447
0,0.5156575343375193
1,0.8453280016327434
0,0.6488428015971559
0,0.012546305454363796
1,0.8249626084239954
0,0.4284502755374934
1,0.9497283120601411
0,0.34616022135360314
0,0.14038365859229304
1,0.6629344273407741
0,0.2123313191749423
1,0.7347950401610125
1,0.9012173257519321
0,0.13134886866727297
1,0.7359924556183615
0,0.5649404568879596
1,0.4071880813323211
0,0.7824129283265255
1,0.884101576874665
0,0.1721359906851589
1,0.505580274370775
1,0.6196365062043852
1,0.23438279920385496
0,0.01660597801235646
0,0.4652702595574322
0,0.3492589512135988
1,0.926149400716716
1,0.718386324051966
1,0.8826390045161903
1,0.9548233520133246
0,0.08975423469473164
0,0.7210647360815801
1,0.9289196705523115
1,0.915551872305619
1,0.6677351057049831
0,0.22970250624092448
0,0.06780250720955017
1,0.757481746216063
0,0.8344173282345243
0,0.04118688759197701
1,0.9091717572455528
0,0.7801697333338037
0,0.3038534528877951
0,0.5701444190976129
0,0.3618496267778465
0,0.017337298763508847
1,0.7296953817955306
1,0.6882268435651823
1,0.8729426867477998
1,0.7495701321124097
0,0.19128125788250022
0,0.016565932531842777
0,0.4732124537577452
1,0.24604655525818836
0,0.3157090445998125
1,0.9121269570911986
0,0.04798927344098142
0,0.11738077461264643
0,0.10467826638918863
0,0.4692642655035473
0,0.26627750404674305
1,0.7107414600379479
0,0.15959222871937873
1,0.43720479868991785
1,0.40093911203893384
0,0.21975892295563962
1,0.5561973657647804
1,0.8830167857877148
0,0.2408278076232809
1,0.42284021926731247
0,0.1986711037721561
0,0.13140479497608423
1,0.5922009252242048
0,0.3683566455576776
0,0.505580274370775
0,0.5192144157829149
0,0.2014616383564888
0,0.18334474774360132
0,0.13981836281987733
0,0.030797195609472
1,0.29616492391792865
1,0.7263648822530933
0,0.4180961932326306
1,0.8544458388541275
1,0.47758763901077667
1,0.20253253826072568
0,0.6055189680632959
0,0.29291139172010533
0,0.6085738052176717
0,0.20842435101701243
0,0.3093923852474161
1,0.86965527463844
0,0.19066312216203632
0,0.07788598650677091
0,0.10638854382207832
0,0.6798443894929437
0,0.1739578104402961
0,0.6016757733621567
1,0.4755693581619699
0,0.18767085466927444
0,0.7373835203659426
0,0.6794661192761674
1,0.17348680431017155
1,0.6939882028046589
1,0.7981100971451012
1,0.654375263038575
1,0.5443181551182726
0,0.44567128107529425
1,0.9643503192509026
0,0.26473486562858256
0,0.38835070149682466
0,0.3224209277847263
1,0.9055927475367351
1,0.19908845738601394
0,0.08323503049769602
0,0.10892609362224318
1,0.9228331007175837
0,0.16340565502250276
0,0.0739922216796071
1,0.40894530439401633
0,0.1319713928818649
0,0.44714684362703505
0,0.035385582030109164
0,0.04537132149975963
1,0.2495376140093939
0,0.205139414468616
1,0.8496907652074208
0,0.0783617660262401
1,0.8823041466952583
0,0.09192944817155428
1,0.7980722347459948
0,0.32172809871445934
0,0.48306948224319973
0,0.6722150524817209
0,0.1750984027020414
1,0.9397124398286301
0,0.5472831775245804
1,0.6641264523577769
0,0.011415282850078633
0,0.08289234342627633
0,0.6043080267721466
1,0.9148089000025551
0,0.060821310670409
1,0.8008416149811378
0,0.21621726772068767
1,0.826048469813317
1,0.595985701650055
0,0.49974602609015645
1,0.4499229940312381
1,0.8542031180596922
1,0.34218181530430175
0,0.5149901351837394
0,0.08420559471780036
1,0.5327090194410007
0,0.26711228547620797
0,0.31579310763151813
0,0.6042762016528734
1,0.7223483940256845
1,0.20287621633069747
1,0.7851706696680174
1,0.321802106430204
1,0.896694192151777
0,0.6958809842946218
0,0.20377271271015784
0,0.2687064790399516
0,0.36577315754129847
1,0.6103312827587766
1,0.425364630952741
0,0.3426927510681631
0,0.17213961190688654
1,0.981676785030754
1,0.900674252475719
0,0.05764892136050067
0,0.41923825188873765
1,0.8922586137230889
0,0.23992661183576192
1,0.8607710701353043
0,0.19154033655221442
0,0.030714941009426462
1,0.9167178066793189
1,0.9249091091645253
1,0.8196673166740166
0,0.6264075514166381
0,0.20554267160079207
0,0.1776187379871733
0,0.15106380529529786
1,0.7169377039870128
1,0.470275352545155
1,0.7869526626394778
1,0.8849537298841152
1,0.9391839270410889
1,0.49039929665862
0,0.042828442889179835
1,0.7891363527915642
0,0.030890617133807197
1,0.5385326459923935
0,0.13559960339364222
0,0.15440764241068403
0,0.20734452294888178
0,0.153234384587242
0,0.15704304822036996
1,0.924873977226942
1,0.8668626787614685
0,0.41956949733748117
1,0.8489615573202199
0,0.26427253541696455
0,0.290354233510762
0,0.05358365397413979
0,0.0626662220841165
1,0.3542123525746778
1,0.5874934600347786
1,0.7558970060276549
1,0.8898074783471358
0,0.018236573061831785
0,0.4578833450737714
0,0.43347221296590377
1,0.7758551143969
0,0.6603361778308909
1,0.8485892704920801
1,0.737180432914363
1,0.46964553656890456
0,0.35713828753767307
1,0.5517539425952729
0,0.047692802898437615
0,0.8339295989529858
1,0.6896994823613053
0,0.20298210712979614
0,0.34394312785587544
0,0.14195381744833796
1,0.5294543682543145
1,0.7271908684613867
1,0.8475494562068014
0,0.1834323295752909
1,0.44703648395102863
0,0.3403996858925846
1,0.2716885849061387
1,0.805319301786116
1,0.43133510454116075
1,0.44155479217978416
1,0.6614687423036882
1,0.5591921088818719
1,0.8323102465247195
1,0.921732362837963
1,0.5613800020811429
1,0.7754682867847098
1,0.7551676748349344
0,0.324543421265163
1,0.7751813067010346
1,0.94402318499726
0,0.48319698338966593
1,0.9000351207284816
0,0.1080031396695585
0,0.7335516979260016
0,0.2526555684738727
0,0.09211407587372873
0,0.41167884609465744
1,0.19073592777039475
1,0.6745945989424094
0,0.1149964976944986
1,0.7689716261495054
0,0.13615612807315805
1,0.742152051994169
1,0.48801498109343194
1,0.748463312229379
1,0.9143653668572852
1,0.4037684132469569
0,0.5743617767934159
0,0.02600641137843958
1,0.22366887850809414
0,0.15061819043110639
1,0.626690279787751
0,0.07211216934735551
0,0.8172275382618263
1,0.5860179888043403
0,0.044563003549902135
1,0.6918484523380406
1,0.7260527065667542
1,0.3258920217921842
1,0.898830929244863
1,0.8958952216669083
1,0.7245458202569647
1,0.8976237730962032
0,0.5995342436627181
1,0.7303584114704305
0,0.1327950559127621
0,0.11587642337456401
0,0.45845864464973973
0,0.19746024010754212
1,0.8804723709863475
1,0.6424236477553418
1,0.8863631242181519
1,0.37714720485226244
0,0.15507524498746272
0,0.4009447073416973
0,0.7022185193879192
1,0.7374000944431147
0,0.07710193287880474
1,0.8372669279482035
1,0.9272451393019191
0,0.17617333077095237
0,0.03384488367421856
1,0.8577354304525212
0,0.31510563050649126
1,0.26218498275930263
0,0.23275310566086432
1,0.8534228720535867
0,0.2562448422786589
0,0.10365988289370928
0,0.7773205708537951
0,0.055057299555780634
0,0.24596966234296622
0,0.12961079700181488
1,0.9502050470920991
0,0.44244769527995786
1,0.895434673734607
0,0.5484645010435295
1,0.7356336614741898
0,0.25723694306447076
1,0.7352719319796105
1,0.9267976351755126
0,0.05609146411956838
1,0.650872242321112
1,0.9139816031629663
1,0.21480660335851304
1,0.8801939427345953
1,0.7061987532030287
0,0.10985998802555412
0,0.17556346779331344
1,0.18723652580451086
1,0.8299969715488508
1,0.8684657892615628
1,0.5606959537076074
1,0.9415164340664879
1,0.1783576344652048
1,0.8881361780789435
1,0.8584438195259527
0,0.2851073847375129
1,0.583372299347012
1,0.3881928875609151
1,0.7248057660500713
0,0.20897689525954752
1,0.8532844978466522
0,0.12639299611233787
1,0.7873891383300207
0,0.16001427718938235
1,0.6189499765858306
0,0.5699736164607907
0,0.12730792004150115
0,0.06975508590875439
1,0.8504048154979675
0,0.16948290451095707
1,0.846913493249959
1,0.9288203854109
1,0.7979385370239507
0,0.6922634785034811
0,0.5522052217266876
1,0.5032925137105835
0,0.0945967031276804
1,0.7703675460362482
0,0.2188666673632537
0,0.3621777306215393
0,0.10806469124491111
1,0.5961057232226493
0,0.4435187201849578
0,0.07563286369602513
0,0.20764183487957014
1,0.6950909228533536
1,0.6988980881972366
1,0.6991089924231016
1,0.5071968345592489
1,0.5200486705853558
1,0.9285486538880755
1,0.5650469827975471
0,0.15793778886114554
0,0.32244925119609835
0,0.5028176104569524
1,0.838090501335287
1,0.6388626067072657
0,0.3163216776321476
0,0.05047337779613599
0,0.834443129449589
0,0.5648509885483485
1,0.35315769460328444
0,0.10227577083631756
1,0.41095995916840367
1,0.5076944866080582
1,0.9709618867370299
1,0.6312701428447348
1,0.2869708784026015
0,0.4323842990333727
0,0.3175186605260387
1,0.7302707877260276
1,0.332869662626715
0,0.18759365520032764
0,0.24836891749248993
1,0.8636272736586668
0,0.11146946475952964
0,0.5897066817088199
1,0.8071868457548789
0,0.33747978328402506
0,0.3431290528342878
1,0.2681141718899311
1,0.4553419586568198
0,0.5540234066294869
0,0.34053969091131214
1,0.36200282768019004
0,0.6298116926162518
1,0.7839721531857052
0,0.24309640793013942
1,0.8031369047649519
1,0.3210077559211407
1,0.7186484477006738
1,0.1313088725162022
1,0.3683969254519358
1,0.9426211010200051
0,0.8244272265652135
0,0.18556756719289555
0,0.03174017573476299
1,0.32464488584998463
1,0.5547598213689467
0,0.10736202364964499
1,0.828452428790225
1,0.3944445182269633
1,0.6107038767036457
1,0.6953587942974522
0,0.07116487592458795
