y_test,y_pred_proba
0.0,0.5186866347213606
1.0,0.5053555080177308
1.0,0.9883061299396815
1.0,0.689816124071831
1.0,0.5005580592284348
0.0,0.43488896695815094
1.0,0.8127798453343943
1.0,0.6016423889427192
1.0,0.6639781586659108
1.0,0.4362055706046039
1.0,0.6016423889427192
1.0,0.35708029064908015
1.0,0.34532635123079275
1.0,0.3593679885021259
0.0,0.06358399069268206
1.0,0.6111272406652257
0.0,0.6466222657295608
0.0,0.5300122058294855
0.0,0.19005108396267742
1.0,0.8006889818664162
1.0,0.6802869337359794
1.0,0.34417496158833505
0.0,0.32819096413047505
1.0,0.4925255331121313
1.0,0.9260405959839196
1.0,0.9925252498806079
0.0,0.0034581463929763637
0.0,0.1780848317494078
0.0,0.06555778423164547
1.0,0.14236742313967893
1.0,0.7786836961165438
1.0,0.3021325008027085
0.0,0.36380564739206056
1.0,0.8635734527978055
0.0,0.5068756107786165
0.0,0.21502460501319998
0.0,0.35462797933204554
1.0,0.806249730894137
1.0,0.44651563568702446
0.0,0.24905652894213248
1.0,0.49732265522898333
0.0,0.25424460626630985
0.0,0.17965616649344698
0.0,0.18637712037850837
1.0,0.9571098015429843
0.0,0.4425109328209083
0.0,0.003210472925901379
1.0,0.5495792853450364
0.0,0.0031186239692163487
0.0,0.017681918979598157
1.0,0.4454716450877741
0.0,0.25498846631586697
1.0,0.9932554518518585
0.0,0.003210472925901379
1.0,0.5373542836577587
1.0,0.9626322293317401
0.0,0.5288248634616105
0.0,0.5484669201807768
1.0,0.9326140061909565
0.0,0.5375422008256467
0.0,0.06358399069268206
0.0,0.21502460501319998
0.0,0.5891700424153083
0.0,0.05636557009764962
0.0,0.458541644637499
0.0,0.23812396562356672
1.0,0.8725787759088488
0.0,0.2156346261840916
0.0,0.34856744104985343
1.0,0.7114904399595567
0.0,0.02625042776547831
1.0,0.36927477528899183
1.0,0.9937162550540866
1.0,0.6209520105468638
1.0,0.5180103240877786
0.0,0.3613617590092171
0.0,0.4373386356453642
0.0,0.1724829293277763
1.0,0.6111272406652257
1.0,0.5171528009904426
1.0,0.3031191796640904
0.0,0.28821304239097545
0.0,0.33061853751864595
0.0,0.8359433279462766
0.0,0.3584489586165764
1.0,0.34343550470331397
0.0,0.1310631623761768
1.0,0.5495792853450364
1.0,0.9677481732883753
0.0,0.7225637763427449
1.0,0.6362245503451811
0.0,0.03144677385967727
0.0,0.1889183702080069
0.0,0.14317300103996877
1.0,0.5495792853450364
0.0,0.1780848317494078
1.0,0.8104958690172928
1.0,0.9022651859759331
0.0,0.1969939208051119
0.0,0.27550252402861364
1.0,0.540574658082963
0.0,0.11448925390150995
1.0,0.5373542836577587
1.0,0.9194182487595643
0.0,0.19534536071466502
0.0,0.017681918979598157
0.0,0.003632797528266732
0.0,0.42195921215394494
0.0,0.014525399184671257
0.0,0.42272114645916337
1.0,0.28821304239097545
1.0,0.33309254650755526
0.0,0.003210472925901379
0.0,0.003210472925901379
0.0,0.22896271199572024
0.0,0.019012818205106242
1.0,0.5945960007989619
0.0,0.2606820257551646
0.0,0.48169564666592907
1.0,0.5927123511891667
0.0,0.7569766012754826
0.0,0.14553152857152382
0.0,0.0032987483132128218
1.0,0.9929487562532786
1.0,0.6430786716239069
1.0,0.4399897527168305
0.0,0.003632797528266732
0.0,0.42930530836930797
1.0,0.6069360314796507
1.0,0.8933460895672377
0.0,0.35517849023271897
1.0,0.7520663515753477
1.0,0.7694406328217087
0.0,0.28642602249068894
0.0,0.440782605190855
0.0,0.3756700022222268
1.0,0.6362245503451811
0.0,0.14077149333916877
0.0,0.17965616649344698
0.0,0.14553152857152382
1.0,0.920003746336705
1.0,0.7437518848335564
0.0,0.7466087707947664
0.0,0.14077149333916877
0.0,0.09039725993907366
1.0,0.969932518983861
0.0,0.010840790119920746
0.0,0.42905722260667767
1.0,0.9178709461819509
1.0,0.9483915858772103
1.0,0.5438596985450053
1.0,0.48206394085032794
0.0,0.08312378678750702
1.0,0.9787167763806659
0.0,0.2923606394821305
1.0,0.786485686876578
0.0,0.5989487571020865
0.0,0.14236742313967893
1.0,0.7276257928256745
1.0,0.9925252498806079
1.0,0.9325457428662437
1.0,0.7163482123081448
1.0,0.9872743397359217
0.0,0.5484669201807768
0.0,0.36842599677198756
1.0,0.39755899775634773
0.0,0.2206734798926486
0.0,0.1780848317494078
0.0,0.47396514834539905
0.0,0.00392519763393735
0.0,0.6219455054276304
0.0,0.07771627761291303
0.0,0.5068543358079582
1.0,0.6069360314796507
1.0,0.6853062730009941
0.0,0.4259117024297963
1.0,0.5906141168413276
1.0,0.5929246473054034
1.0,0.6143815303074724
0.0,0.5495792853450364
1.0,0.7174056844814118
0.0,0.11571644917595474
0.0,0.5375422008256467
0.0,0.17430155623670734
1.0,0.25134664306891435
0.0,0.35345376668952616
1.0,0.9929487562532786
0.0,0.20457207928608345
0.0,0.35708029064908015
0.0,0.01475616408607906
0.0,0.6016423889427192
0.0,0.17965616649344698
1.0,0.7906823902402199
0.0,0.0034581463929763637
0.0,0.19112396582780586
1.0,0.4147078602193648
0.0,0.011794213827041948
1.0,0.7674488420927202
1.0,0.704188906367115
0.0,0.5495792853450364
0.0,0.2030111349222529
1.0,0.9937595815331556
1.0,0.43192925819725053
1.0,0.626871599807321
0.0,0.1540365276190805
1.0,0.9117854349454989
1.0,0.7894393329547937
0.0,0.0034581463929763637
1.0,0.8742281918009996
1.0,0.8252702889135907
1.0,0.810240838365076
0.0,0.5186866347213606
0.0,0.14534465755716025
0.0,0.213989510489782
1.0,0.9231390307384558
1.0,0.6340249776457103
0.0,0.6506996173412224
0.0,0.5303963799878253
1.0,0.6063601906288945
0.0,0.48169564666592907
1.0,0.35708029064908015
0.0,0.1885466474887254
0.0,0.6259087945146187
0.0,0.14572014649699747
1.0,0.769327738658382
1.0,0.665788448826232
0.0,0.05681067421519255
1.0,0.9420584956015949
1.0,0.780634660802313
1.0,0.6801136217597321
0.0,0.0045717426929342995
0.0,0.28668203003355425
1.0,0.5495792853450364
1.0,0.8470029122492925
1.0,0.6639781586659108
0.0,0.5096371668322748
1.0,0.6330444973404475
1.0,0.7087420358928433
1.0,0.6491453039676541
1.0,0.6111272406652257
0.0,0.14100760855079966
1.0,0.7485009632969066
0.0,0.440782605190855
1.0,0.9353556805630054
0.0,0.0031186239692163487
0.0,0.48113679241516305
0.0,0.37043536168968794
1.0,0.284244414037233
0.0,0.6111272406652257
1.0,0.32696152804718975
0.0,0.2279524351708938
0.0,0.017681918979598157
0.0,0.3715901225802962
1.0,0.8465944003541372
1.0,0.6016423889427192
0.0,0.4425109328209083
1.0,0.7134697735905068
1.0,0.45533891558496986
0.0,0.3503770845431705
0.0,0.4437409580331268
0.0,0.19178981627790026
1.0,0.4400739994357728
1.0,0.5375422008256467
1.0,0.34936174967181294
1.0,0.9923241717990495
0.0,0.014525399184671257
0.0,0.0034581463929763637
0.0,0.34280818414141795
1.0,0.44844180015054824
0.0,0.07266468091248597
0.0,0.6939829518829854
0.0,0.440782605190855
1.0,0.5453832733063445
1.0,0.33899245760655083
1.0,0.8119049319700379
0.0,0.01734215281087927
1.0,0.9086079318040767
0.0,0.25498846631586697
0.0,0.43908703385230224
0.0,0.12500618988933673
0.0,0.01547761392147309
1.0,0.6016423889427192
0.0,0.3249125608258217
1.0,0.9308343981144453
0.0,0.051953668309985095
0.0,0.00349126601063975
0.0,0.14930925207589546
0.0,0.591005995191215
0.0,0.010177119119006789
0.0,0.0031186239692163487
0.0,0.28871197115483166
1.0,0.6506996173412224
0.0,0.18573567439061922
1.0,0.6016423889427192
1.0,0.4530694303205121
0.0,0.660624584924515
0.0,0.42195921215394494
0.0,0.004352147809410874
1.0,0.8119049319700379
1.0,0.5214290474199628
0.0,0.1491470419348426
1.0,0.5068910841038459
1.0,0.34532635123079275
1.0,0.9900031558492565
0.0,0.3336243359408322
0.0,0.6111272406652257
0.0,0.2692877960064219
0.0,0.24329335965710264
0.0,0.6506996173412224
0.0,0.06358399069268206
0.0,0.20752526509780977
0.0,0.37695761559280677
0.0,0.13669444295817998
1.0,0.36335070592223956
1.0,0.7560505151334567
1.0,0.9486526474747071
0.0,0.5464969537875933
0.0,0.4544348459486523
0.0,0.5484669201807768
1.0,0.5053555080177308
1.0,0.930347909327322
0.0,0.15327613172491025
0.0,0.28821304239097545
1.0,0.4411220835987158
0.0,0.5495792853450364
1.0,0.7459137665257203
0.0,0.3019123744271301
0.0,0.07266468091248597
0.0,0.738516316706282
0.0,0.43863057361948304
0.0,0.3498725648859956
0.0,0.4397790436476221
1.0,0.49885843925606793
1.0,0.6111272406652257
1.0,0.610692551142073
0.0,0.21502460501319998
0.0,0.36380564739206056
1.0,0.49589857021971884
1.0,0.18956904680985212
0.0,0.41229962065408204
1.0,0.6922173476846043
0.0,0.009696993787495807
0.0,0.8544192550808613
1.0,0.8273233642547546
1.0,0.8475057569793508
0.0,0.17724744179959462
0.0,0.22445141522313986
1.0,0.5229618274552357
1.0,0.9377462388306159
1.0,0.9516571767205225
1.0,0.9694011492503455
1.0,0.9900031558492565
1.0,0.6016423889427192
0.0,0.6016423889427192
1.0,0.9137719467090105
0.0,0.18220695786980837
0.0,0.019012818205106242
1.0,0.4439648022518291
0.0,0.0031186239692163487
0.0,0.0033446523253955916
0.0,0.42773741382963754
0.0,0.6922173476846043
1.0,0.4425109328209083
0.0,0.28133783163091225
0.0,0.011794213827041948
0.0,0.3267077988399483
1.0,0.5438596985450053
0.0,0.7469147970123765
1.0,0.7674488420927202
0.0,0.0032987483132128218
1.0,0.891287089331486
0.0,0.4439648022518291
1.0,0.9207955706048847
1.0,0.5464969537875933
1.0,0.3397686723990052
0.0,0.17883832221781087
1.0,0.7511148562527075
0.0,0.49624315249884005
0.0,0.0032987483132128218
1.0,0.5053555080177308
1.0,0.44168606501877083
1.0,0.17965616649344698
0.0,0.06358399069268206
0.0,0.0031186239692163487
0.0,0.6016423889427192
0.0,0.35462797933204554
0.0,0.003210472925901379
1.0,0.7931473626203727
0.0,0.5005580592284348
0.0,0.43816743736795927
0.0,0.14424065581739143
0.0,0.6016423889427192
1.0,0.9291256837464125
1.0,0.5141784826478258
1.0,0.9821895994088201
1.0,0.6922173476846043
0.0,0.13952177934144838
1.0,0.7417345997281272
0.0,0.003183809853363319
1.0,0.6506996173412224
0.0,0.6922173476846043
0.0,0.22633930379917652
0.0,0.03534722009053315
0.0,0.6016423889427192
0.0,0.4373386356453642
0.0,0.2055735345292496
1.0,0.4544348459486523
1.0,0.772601062345317
0.0,0.25194935535664903
1.0,0.28642602249068894
1.0,0.5480581198931002
0.0,0.42106277653933866
1.0,0.9072467843969553
0.0,0.44844180015054824
0.0,0.4301243962886565
0.0,0.5495792853450364
0.0,0.052419459976522184
0.0,0.19712948727843269
1.0,0.6922173476846043
1.0,0.933177202125004
1.0,0.7099209048163981
0.0,0.0452925495683775
0.0,0.8593770915437587
1.0,0.8422283102196103
1.0,0.4248863610839562
0.0,0.1082419947791112
1.0,0.6639781586659108
0.0,0.33944036682267353
1.0,0.7163482123081448
0.0,0.5375422008256467
1.0,0.769327738658382
1.0,0.7778389353946344
0.0,0.07582059249138016
0.0,0.3756700022222268
1.0,0.3418432832755654
1.0,0.9925252498806079
1.0,0.5229618274552357
1.0,0.9265348931370581
1.0,0.8407176441206548
1.0,0.9236619251469218
1.0,0.7663280953705379
0.0,0.613067975808904
0.0,0.01816064305309997
0.0,0.6526499872278883
0.0,0.2782070537691037
1.0,0.9932096836859974
0.0,0.6915518790184157
0.0,0.2360108863823845
0.0,0.6330444973404475
0.0,0.4410407919847715
1.0,0.5464969537875933
0.0,0.17761862042177484
1.0,0.9900031558492565
0.0,0.23812396562356672
1.0,0.3445708999798543
1.0,0.7246506678663125
1.0,0.6922173476846043
0.0,0.014525399184671257
1.0,0.7191779939246963
1.0,0.8127798453343943
0.0,0.34856744104985343
0.0,0.7889702755298762
0.0,0.009458756111794843
0.0,0.45812435403072177
1.0,0.769327738658382
0.0,0.19921491646225828
0.0,0.5944590360211057
1.0,0.5850740702652325
1.0,0.9913881169973846
0.0,0.0031186239692163487
1.0,0.7908614879640973
1.0,0.34700648085272395
1.0,0.5495792853450364
1.0,0.6818786321063318
0.0,0.1211337007968422
0.0,0.39089396866856935
0.0,0.1860827291693838
0.0,0.011006698103376542
1.0,0.3579631307409604
1.0,0.5068910841038459
1.0,0.5495792853450364
0.0,0.09104783075479952
1.0,0.44168606501877083
1.0,0.933494608788477
1.0,0.6922173476846043
0.0,0.35431544527459263
0.0,0.30956894085290687
0.0,0.18660665242606558
1.0,0.5484669201807768
0.0,0.12211539162926148
0.0,0.07713156326733817
1.0,0.9825209069617376
1.0,0.4544348459486523
0.0,0.1924871707002588
0.0,0.6111272406652257
1.0,0.5438737576656381
1.0,0.7255352912107451
1.0,0.6481634890724481
1.0,0.5993879574714731
1.0,0.9937595815331556
1.0,0.9929487562532786
1.0,0.5957424818353914
0.0,0.05299630665806549
0.0,0.0031186239692163487
0.0,0.4380461206015346
0.0,0.49931629502701275
1.0,0.6259087945146187
0.0,0.15701582520165344
0.0,0.13669444295817998
1.0,0.772601062345317
0.0,0.44168606501877083
1.0,0.07582059249138016
0.0,0.20285727450886742
1.0,0.8892416756266497
0.0,0.8297586727284962
0.0,0.289683012335912
0.0,0.3454033135704492
0.0,0.2896178016344964
1.0,0.5495792853450364
0.0,0.2500589458404976
1.0,0.5453832733063445
1.0,0.3499601113742415
1.0,0.23749640341896686
1.0,0.9929487562532786
0.0,0.6330444973404475
0.0,0.5005580592284348
1.0,0.922559054946988
0.0,0.591005995191215
0.0,0.5171528009904426
1.0,0.35003732462798665
0.0,0.39872444928482115
0.0,0.7908308883773884
0.0,0.17331650470074822
1.0,0.1641877084281903
0.0,0.2394580955463096
1.0,0.6639781586659108
1.0,0.6016423889427192
1.0,0.33299048514182905
0.0,0.297967422947569
1.0,0.2282259421531824
1.0,0.8101707303085469
0.0,0.8422283102196103
0.0,0.4155218258830805
0.0,0.7720302107236072
0.0,0.33228202818486674
0.0,0.539027232998461
1.0,0.23812396562356672
0.0,0.014525399184671257
1.0,0.41870739592567763
0.0,0.17724744179959462
0.0,0.04400592351805248
1.0,0.9161250774752379
0.0,0.0033446523253955916
1.0,0.5972757309094031
1.0,0.9904322074131314
0.0,0.3656344636973535
0.0,0.03144677385967727
0.0,0.13952177934144838
1.0,0.8374991765160329
0.0,0.5495792853450364
0.0,0.5183229147883054
1.0,0.5495792853450364
1.0,0.6016423889427192
0.0,0.1310631623761768
0.0,0.1889183702080069
1.0,0.6506996173412224
0.0,0.5220310980478442
0.0,0.4259117024297963
1.0,0.4259117024297963
1.0,0.8127798453343943
1.0,0.8103394479348647
1.0,0.9183001220758933
0.0,0.2991790698818018
1.0,0.6899089682289377
0.0,0.18956904680985212
1.0,0.7163482123081448
0.0,0.13669444295817998
0.0,0.6839355423698447
1.0,0.5785422065168581
0.0,0.003183809853363319
1.0,0.5495792853450364
1.0,0.6938379013140983
0.0,0.17724744179959462
1.0,0.5005580592284348
0.0,0.0031186239692163487
1.0,0.42548555117305675
0.0,0.42536079376362596
0.0,0.610692551142073
0.0,0.8336837416786951
1.0,0.23953789515126703
0.0,0.42808270003458515
1.0,0.5495792853450364
0.0,0.5048405558900829
1.0,0.9042003261265065
1.0,0.5495792853450364
0.0,0.7417345997281272
1.0,0.7560505151334567
0.0,0.0031186239692163487
1.0,0.8119049319700379
1.0,0.8494736108338484
0.0,0.030568979595593154
0.0,0.017681918979598157
0.0,0.03139453908511712
0.0,0.49988083673166955
1.0,0.8494736108338484
1.0,0.3494729347720507
1.0,0.6016423889427192
0.0,0.6481634890724481
1.0,0.6187154342683425
1.0,0.5438596985450053
1.0,0.6016423889427192
0.0,0.7163482123081448
1.0,0.6506996173412224
1.0,0.35003732462798665
0.0,0.3763942488319527
0.0,0.0045717426929342995
0.0,0.5141733706827974
0.0,0.1860827291693838
0.0,0.14317300103996877
1.0,0.5180103240877786
0.0,0.06036129709176807
0.0,0.70684864406075
0.0,0.6054910034188578
0.0,0.4373386356453642
0.0,0.4530694303205121
0.0,0.4925255331121313
0.0,0.04230900300767513
1.0,0.7810789160767292
0.0,0.07448305485015538
1.0,0.769327738658382
0.0,0.593619569292137
0.0,0.08955431700555931
0.0,0.2316995455632756
0.0,0.593619569292137
0.0,0.5005580592284348
0.0,0.017681918979598157
0.0,0.28948439564913236
1.0,0.2360108863823845
1.0,0.9182251213054589
1.0,0.18843436227867183
1.0,0.9454352839227008
0.0,0.5068910841038459
1.0,0.2698075065950588
0.0,0.5279042003165829
1.0,0.9196102216050609
0.0,0.7099209048163981
0.0,0.06142523063435129
1.0,0.8470029122492925
0.0,0.5048405558900829
1.0,0.34791008522740624
0.0,0.6296068623445643
0.0,0.0034581463929763637
0.0,0.7560505151334567
0.0,0.22773235203446085
1.0,0.8579641631741649
1.0,0.9442247910297896
0.0,0.4530694303205121
1.0,0.9816074733142225
1.0,0.9161138801200173
1.0,0.4530694303205121
0.0,0.4147078602193648
0.0,0.20752526509780977
0.0,0.06187971408035305
1.0,0.8089085840248927
0.0,0.4259117024297963
0.0,0.35152772865668525
0.0,0.004058398827299007
0.0,0.8018520333223447
1.0,0.8672791553849496
0.0,0.5226594209551475
0.0,0.33299048514182905
0.0,0.21783239209985955
0.0,0.44941741045245953
1.0,0.6506996173412224
0.0,0.6069360314796507
0.0,0.6016423889427192
0.0,0.28522251305027463
1.0,0.44844180015054824
1.0,0.6111272406652257
0.0,0.014525399184671257
0.0,0.07963971467935363
1.0,0.5495792853450364
0.0,0.4530694303205121
1.0,0.7491359842835684
1.0,0.6922173476846043
1.0,0.7133165346164341
0.0,0.22464933364063225
0.0,0.14268474040418566
0.0,0.0031186239692163487
0.0,0.012237245225995385
0.0,0.2771770738567309
1.0,0.5495792853450364
0.0,0.3486691921257727
0.0,0.009209425427234673
0.0,0.4400739994357728
0.0,0.4254646163269513
1.0,0.5274661986006693
1.0,0.7459604728805278
1.0,0.9654697262682802
1.0,0.2950893569290759
0.0,0.6016423889427192
1.0,0.349830057683053
0.0,0.5406700697473675
0.0,0.609207956079608
0.0,0.14755662163099628
0.0,0.41229962065408204
1.0,0.5214290474199628
0.0,0.5495792853450364
1.0,0.9168187530487438
1.0,0.610637911477189
1.0,0.4425109328209083
1.0,0.9630829992644271
0.0,0.012687675647399584
0.0,0.07796154531175967
0.0,0.1860827291693838
1.0,0.7532259278948406
1.0,0.9937162550540866
0.0,0.6016423889427192
1.0,0.8967657804828932
0.0,0.05284769057236603
0.0,0.14787532211860804
1.0,0.9391258157520316
0.0,0.004058398827299007
0.0,0.23704591227250982
0.0,0.09245195436588054
1.0,0.7720302107236072
1.0,0.9209609824024281
1.0,0.6506996173412224
0.0,0.28642602249068894
0.0,0.054503836682481085
0.0,0.4925255331121313
0.0,0.143972060293965
0.0,0.23883274905677296
1.0,0.6481634890724481
1.0,0.440782605190855
1.0,0.7273545440715347
0.0,0.009458756111794843
0.0,0.0940680515039521
1.0,0.23437009496723102
0.0,0.6915518790184157
1.0,0.4391472895517948
1.0,0.9175162006810155
1.0,0.22969609877151173
0.0,0.5495792853450364
1.0,0.5484669201807768
0.0,0.33226344542104547
1.0,0.9721573640766024
0.0,0.19324022867826784
1.0,0.35517849023271897
1.0,0.9167956823368074
1.0,0.7018630281577782
0.0,0.6639781586659108
1.0,0.32819096413047505
0.0,0.011006698103376542
0.0,0.06142523063435129
0.0,0.6481634890724481
0.0,0.2156346261840916
1.0,0.932165263708901
1.0,0.900139733798963
0.0,0.43398173393943124
0.0,0.2321868115564609
1.0,0.9913881169973846
0.0,0.28133783163091225
1.0,0.4481735288062997
1.0,0.9904322074131314
1.0,0.4159669981164683
0.0,0.35348178070700664
0.0,0.03139453908511712
1.0,0.5495792853450364
0.0,0.4354547520607918
1.0,0.5484669201807768
1.0,0.295367659550952
1.0,0.6971322734796337
1.0,0.6330444973404475
0.0,0.43718773520953186
1.0,0.5382159595761061
1.0,0.9913881169973846
0.0,0.011276357205984482
1.0,0.6073722187379134
0.0,0.42195921215394494
1.0,0.9229514868831258
0.0,0.593619569292137
0.0,0.20487989361289566
0.0,0.4530694303205121
1.0,0.9925252498806079
0.0,0.04230900300767513
0.0,0.1724829293277763
1.0,0.7459137665257203
0.0,0.5790473792975007
1.0,0.6362245503451811
1.0,0.7948292369656927
1.0,0.689816124071831
1.0,0.2279524351708938
0.0,0.5419004895356458
0.0,0.0031186239692163487
1.0,0.8374991765160329
0.0,0.7674488420927202
0.0,0.48638280717460924
0.0,0.34774899935025827
1.0,0.8089085840248927
0.0,0.003804540665647051
0.0,0.0034581463929763637
1.0,0.6330444973404475
1.0,0.5495792853450364
0.0,0.23812396562356672
1.0,0.9196102216050609
1.0,0.8954007562829668
0.0,0.44168606501877083
0.0,0.440782605190855
1.0,0.6870936015949166
1.0,0.440782605190855
0.0,0.04230900300767513
1.0,0.8902745461885352
0.0,0.028350801560829492
0.0,0.28177862808496457
1.0,0.9937595815331556
1.0,0.8947132973771459
1.0,0.790533571078242
0.0,0.01400070272558952
1.0,0.961722287227801
1.0,0.9084656366505189
0.0,0.003632797528266732
0.0,0.012237245225995385
0.0,0.47168472376405723
1.0,0.18980501580472725
1.0,0.49099014401685115
0.0,0.06399980651473872
0.0,0.6506996173412224
0.0,0.1867641276796356
1.0,0.448828026004324
1.0,0.923667689448521
1.0,0.5005580592284348
1.0,0.7601586488762637
1.0,0.7931473626203727
0.0,0.7134697735905068
1.0,0.4209348584365659
1.0,0.9688661331710127
1.0,0.610692551142073
1.0,0.9638181554675243
0.0,0.6506996173412224
0.0,0.0034581463929763637
1.0,0.9897651524287678
0.0,0.010433259626837037
0.0,0.19179469251981443
0.0,0.5469450949290936
0.0,0.0028711443176939054
1.0,0.6069360314796507
0.0,0.44168606501877083
1.0,0.6209520105468638
1.0,0.9886390160986446
1.0,0.49732265522898333
0.0,0.5183229147883054
0.0,0.010433259626837037
1.0,0.8970388354733932
0.0,0.19591550747057176
1.0,0.24113123272884995
1.0,0.8660186394142357
0.0,0.01811219519617351
1.0,0.5993879574714731
1.0,0.8252702889135907
0.0,0.01547761392147309
1.0,0.5823628595068302
1.0,0.4783598829426119
0.0,0.24025402806732982
0.0,0.24399000002569618
0.0,0.969932518983861
1.0,0.9229537869521336
1.0,0.3568722346011166
0.0,0.01015208505056911
0.0,0.5243915124499477
0.0,0.2930507244292351
1.0,0.665788448826232
0.0,0.01400070272558952
0.0,0.774028338226716
0.0,0.14155841912276568
1.0,0.9168081903351005
0.0,0.5506277849087832
0.0,0.003183809853363319
1.0,0.9638181554675243
0.0,0.8470029122492925
1.0,0.9932554518518585
0.0,0.009696993787495807
1.0,0.2654581932579904
1.0,0.7923340004645445
1.0,0.8433656895123557
1.0,0.9567126654460455
1.0,0.949403933467726
0.0,0.07582059249138016
0.0,0.017681918979598157
1.0,0.7639421685280603
0.0,0.3884656760693884
1.0,0.19966367728482318
0.0,0.7479559663060918
1.0,0.6016423889427192
1.0,0.11448925390150995
1.0,0.5495792853450364
1.0,0.5186866347213606
0.0,0.6953768638079714
1.0,0.9937162550540866
1.0,0.08810325942804295
1.0,0.5495792853450364
1.0,0.9240039104690091
0.0,0.1568446834138369
1.0,0.35485532518199536
0.0,0.3260344454425302
0.0,0.8392587538079598
0.0,0.00392519763393735
1.0,0.7664390513660087
1.0,0.7099209048163981
1.0,0.4362055706046039
0.0,0.4990222530735501
0.0,0.7944433201531013
1.0,0.8033838585647298
1.0,0.8470029122492925
0.0,0.01423335804893485
1.0,0.5464969537875933
1.0,0.8877632361521495
0.0,0.35348178070700664
1.0,0.9454032561035947
0.0,0.7939880603144979
0.0,0.003210472925901379
0.0,0.35421734825376633
1.0,0.18956904680985212
1.0,0.8422283102196103
0.0,0.037877694435708195
1.0,0.9929487562532786
1.0,0.28642602249068894
1.0,0.4259117024297963
0.0,0.07347036486769208
0.0,0.003632797528266732
0.0,0.6016423889427192
1.0,0.5438596985450053
1.0,0.9168081903351005
1.0,0.6016423889427192
0.0,0.5484669201807768
0.0,0.5232286598726773
0.0,0.593619569292137
0.0,0.6283827453629959
1.0,0.7720302107236072
0.0,0.20518652411120678
0.0,0.1100194280489758
1.0,0.6016423889427192
1.0,0.6915518790184157
1.0,0.6430786716239069
1.0,0.9175162006810155
1.0,0.7293407207241797
0.0,0.7417345997281272
0.0,0.3671693888500343
0.0,0.012237245225995385
0.0,0.323051982159189
0.0,0.4490753953611537
0.0,0.5019161644362132
1.0,0.6964915750362782
1.0,0.9693176418131108
0.0,0.8470029122492925
1.0,0.9379885034639471
0.0,0.6797536288175723
0.0,0.04622325057603904
1.0,0.689816124071831
1.0,0.625158877114451
0.0,0.6922173476846043
0.0,0.0033446523253955916
1.0,0.9677162892585313
0.0,0.5438737576656381
0.0,0.003210472925901379
1.0,0.5986561550301084
1.0,0.6327275009648536
0.0,0.6016423889427192
1.0,0.5249531841563735
0.0,0.4425109328209083
1.0,0.44168606501877083
0.0,0.5993879574714731
0.0,0.5484669201807768
1.0,0.28522251305027463
1.0,0.6063601906288945
0.0,0.5974990526576262
0.0,0.5495792853450364
0.0,0.07771627761291303
0.0,0.19712948727843269
0.0,0.05149333185183641
1.0,0.5362282280095396
1.0,0.8078383737673019
0.0,0.08391931127801595
1.0,0.7491359842835684
0.0,0.3599596051681718
1.0,0.8422283102196103
1.0,0.9182251213054589
0.0,0.27859301680042237
1.0,0.7051257295778631
1.0,0.7276036158377198
0.0,0.6209520105468638
1.0,0.5015970298605833
0.0,0.5993879574714731
1.0,0.4259117024297963
1.0,0.8454084454008848
1.0,0.6939829518829854
0.0,0.35462797933204554
0.0,0.24025402806732982
1.0,0.14155841912276568
0.0,0.05995009137124041
1.0,0.593619569292137
0.0,0.610692551142073
0.0,0.010426668186678005
0.0,0.3509326297664947
0.0,0.33309254650755526
0.0,0.004218422366041236
1.0,0.44844180015054824
0.0,0.5495792853450364
1.0,0.5850740702652325
0.0,0.9233021966579161
1.0,0.6481634890724481
0.0,0.1498289512707956
1.0,0.6187792546831009
1.0,0.7945706794580569
1.0,0.5495792853450364
1.0,0.9804494107049629
1.0,0.6922173476846043
0.0,0.2754320024238722
0.0,0.6016423889427192
1.0,0.6111272406652257
1.0,0.146833529113823
0.0,0.0031186239692163487
1.0,0.6111272406652257
1.0,0.5484669201807768
0.0,0.44168606501877083
1.0,0.2786105532773516
1.0,0.6111272406652257
0.0,0.07582059249138016
1.0,0.8643906853025811
0.0,0.19007008056971128
0.0,0.8582664705787976
1.0,0.9677162892585313
0.0,0.21502460501319998
0.0,0.6915518790184157
0.0,0.4605823252602611
1.0,0.769327738658382
1.0,0.440782605190855
1.0,0.6031694491175459
0.0,0.6362245503451811
0.0,0.21502460501319998
0.0,0.1780848317494078
1.0,0.6481634890724481
1.0,0.6111272406652257
1.0,0.626871599807321
1.0,0.6362245503451811
1.0,0.33974457725292556
0.0,0.34708339038902253
1.0,0.8991688361028354
1.0,0.6922173476846043
1.0,0.769327738658382
0.0,0.0031186239692163487
0.0,0.11090494933304765
1.0,0.45533891558496986
1.0,0.689816124071831
0.0,0.3364221615752552
1.0,0.8193111400508646
0.0,0.7581499146851461
0.0,0.0031186239692163487
0.0,0.25487084616350697
1.0,0.9175065854530169
1.0,0.9254850394220154
1.0,0.689816124071831
1.0,0.5495792853450364
1.0,0.4530694303205121
0.0,0.004058398827299007
0.0,0.2360108863823845
0.0,0.14424065581739143
0.0,0.5495792853450364
1.0,0.9937162550540866
0.0,0.42195921215394494
1.0,0.7705370018711023
0.0,0.14553152857152382
0.0,0.02261697372730615
1.0,0.7214438626384206
0.0,0.7908155759252494
0.0,0.009696993787495807
1.0,0.5005580592284348
1.0,0.36380564739206056
0.0,0.1860827291693838
