y_test,y_pred_proba
0,0.21382181
0,0.17625554
0,0.59352505
1,0.63686436
0,0.3905345
0,0.12444293
1,0.8735159
1,0.6642068
0,0.5619599
0,0.24858293
0,0.5022379
0,0.41344756
1,0.29445115
0,0.06386575
0,0.22096129
0,0.22526899
0,0.67120093
1,0.9040092
0,0.75593185
1,0.6723627
0,0.13747804
1,0.872431
0,0.62664205
0,0.3005
1,0.89440936
1,0.6442384
0,0.44795042
1,0.78449863
1,0.42132425
0,0.101625316
1,0.85886604
0,0.03819746
0,0.803676
1,0.27329707
1,0.9207765
1,0.60723627
1,0.36399934
1,0.42803982
0,0.036496535
0,0.048793726
1,0.4895051
1,0.85897017
1,0.7347053
1,0.92762893
1,0.37747794
0,0.28189352
0,0.38266724
1,0.7700694
1,0.72911793
1,0.9323254
1,0.9258986
0,0.25396454
0,0.3559144
1,0.58420295
1,0.74723047
0,0.37594992
0,0.15227844
1,0.48675758
1,0.3524023
0,0.2516442
1,0.7253677
0,0.30896243
1,0.7986458
0,0.30622673
1,0.73535734
0,0.0518407
0,0.33996445
1,0.26812044
0,0.2894729
0,0.07105886
0,0.4538194
0,0.029623205
1,0.47530997
0,0.1028747
1,0.8030054
1,0.46955207
0,0.7204767
1,0.6202274
0,0.30385104
1,0.7753604
0,0.21640229
1,0.2763244
0,0.45267835
0,0.50660884
0,0.27171063
0,0.576389
1,0.83984864
1,0.90294266
1,0.931441
0,0.28312096
1,0.6196057
1,0.5445625
0,0.2660086
0,0.16653514
0,0.012730485
0,0.16343299
0,0.28525755
0,0.09795111
1,0.40614876
1,0.79469657
1,0.95209587
0,0.017399061
1,0.625816
1,0.73520637
0,0.21051309
0,0.22664647
0,0.18355763
0,0.031092422
0,0.25871608
0,0.7095879
0,0.14850712
0,0.3077835
0,0.065690786
1,0.60945475
0,0.058630783
1,0.9325182
0,0.44396195
0,0.26302046
0,0.11612894
1,0.18264061
0,0.6434997
0,0.60582525
1,0.44175977
0,0.62270445
1,0.62140524
0,0.33408502
0,0.4377579
0,0.09456161
1,0.7524545
1,0.6927098
1,0.59687006
0,0.30290645
1,0.9489569
1,0.9593018
1,0.2568356
0,0.21907473
1,0.50835896
1,0.64097714
0,0.18025872
0,0.524564
1,0.7656629
0,0.0067119105
0,0.05047889
0,0.08169501
0,0.026415419
0,0.3971755
1,0.332462
1,0.2324375
0,0.2861973
1,0.67449254
0,0.030046176
0,0.38447917
1,0.13190867
0,0.31575066
1,0.8327655
0,0.11931664
1,0.7872636
0,0.31202942
0,0.4192327
0,0.23297726
0,0.074383415
1,0.19215088
1,0.7620414
1,0.6047782
1,0.35339358
1,0.9391215
1,0.8628885
0,0.11207877
0,0.18465114
1,0.2903656
1,0.6920146
0,0.25799623
0,0.12477949
0,0.06021021
0,0.6369802
0,0.10429753
0,0.56595534
0,0.44223216
1,0.635586
1,0.44133082
1,0.41809243
0,0.83082175
0,0.4681867
1,0.19053236
0,0.112005524
0,0.6131416
0,0.00797609
1,0.3672988
0,0.38106963
0,0.08657816
0,0.5494713
0,0.43978456
1,0.7529504
1,0.90771604
0,0.06368175
1,0.8720311
0,0.59697366
0,0.5809373
0,0.03396705
1,0.7606609
0,0.17773917
0,0.094107166
1,0.6210678
0,0.19686516
0,0.112421475
0,0.4207978
1,0.47957715
1,0.96486646
0,0.5774994
1,0.7371674
1,0.39735073
0,0.29280558
0,0.54629546
0,0.2734333
0,0.051032387
0,0.060809053
0,0.08915779
1,0.7621571
0,0.168643
0,0.029716754
1,0.9444469
1,0.81498224
1,0.6204065
0,0.076949336
1,0.40785334
0,0.1952012
0,0.522818
0,0.18008302
0,0.29413256
1,0.5216211
1,0.6503834
1,0.41327658
1,0.48087382
1,0.824117
0,0.031459633
1,0.58872813
0,0.41508603
1,0.54922223
0,0.25613722
1,0.49313876
0,0.8666907
0,0.59944576
1,0.8942108
1,0.59380263
1,0.66443586
0,0.5256493
1,0.58173215
1,0.75595164
0,0.25125477
0,0.5005029
1,0.32955378
1,0.72437304
1,0.14590685
0,0.09338458
0,0.099849254
0,0.6834134
1,0.45322093
1,0.9150726
0,0.086002536
1,0.28083673
1,0.7079011
0,0.5614715
1,0.6405453
0,0.010515796
0,0.5715113
1,0.6895429
1,0.4513355
0,0.15496732
0,0.080502756
0,0.04632195
1,0.8885729
1,0.79367507
1,0.8458306
0,0.50334966
1,0.7425855
0,0.37112945
0,0.63148075
1,0.8326877
0,0.7788064
0,0.089818925
1,0.4720788
1,0.71196115
0,0.19217505
1,0.6674577
1,0.8714145
0,0.053788554
0,0.052780326
1,0.53702784
0,0.20989543
0,0.31872115
1,0.3485672
0,0.44201955
0,0.0736683
1,0.76565546
1,0.3509085
0,0.13053243
0,0.10030089
0,0.32581666
1,0.55892926
0,0.81884015
0,0.49118358
1,0.2700057
0,0.2575479
1,0.67400956
0,0.48867768
1,0.7320899
0,0.38650504
1,0.60803235
0,0.4283697
1,0.48033023
1,0.8691175
1,0.64635783
0,0.17897987
1,0.9217021
1,0.35263214
0,0.08749104
0,0.37459403
0,0.13861467
0,0.577361
1,0.7085932
0,0.06516176
0,0.4206754
0,0.17392816
0,0.15634856
0,0.03418316
1,0.7823879
0,0.33173394
0,0.15478234
0,0.25192043
0,0.072374366
0,0.3809316
1,0.6242003
1,0.5713509
1,0.76134145
0,0.1301243
1,0.460938
0,0.31376103
1,0.8209527
1,0.6456816
0,0.32311004
0,0.68121344
0,0.42789274
0,0.27961615
1,0.74206585
0,0.85641825
0,0.13696118
1,0.098011434
1,0.3805168
1,0.8945872
1,0.90302974
1,0.105268545
0,0.06873614
0,0.0832183
0,0.10395785
0,0.19902112
1,0.73138905
0,0.19166452
0,0.59364116
0,0.27751404
1,0.8787241
1,0.8018929
0,0.012594825
0,0.29781297
1,0.29526916
1,0.2985026
1,0.6582769
1,0.26431087
1,0.7802081
1,0.89862186
1,0.96843344
1,0.73236215
0,0.60757536
0,0.31138688
0,0.18891345
1,0.94981724
0,0.09002578
0,0.38946056
1,0.87811244
0,0.635974
0,0.057022944
1,0.50191224
0,0.022939585
1,0.9534876
1,0.25662118
1,0.8350916
0,0.561831
0,0.378834
1,0.3750071
0,0.48057723
0,0.26018456
0,0.2557901
1,0.8998283
1,0.8482759
0,0.02299655
0,0.08290759
0,0.7390598
1,0.819685
1,0.5341479
1,0.80650634
1,0.62331134
0,0.2582425
0,0.15178587
0,0.05254401
1,0.6457865
1,0.9345629
1,0.6863572
1,0.51965034
1,0.69781864
0,0.72849154
0,0.61666834
1,0.53391063
0,0.50077736
1,0.46570623
0,0.8458316
1,0.7202353
1,0.4750801
0,0.47216967
1,0.7501336
1,0.9708947
0,0.35684106
0,0.11553478
0,0.34390587
0,0.20168802
0,0.45823893
0,0.26027218
0,0.10630359
1,0.9730717
1,0.6238358
0,0.30257016
0,0.22678548
1,0.79509133
1,0.95920277
0,0.6394524
0,0.012341993
0,0.17706062
0,0.4197726
1,0.48416552
0,0.17889187
1,0.728725
1,0.8633963
1,0.9485059
1,0.8307494
0,0.5532423
1,0.6397388
1,0.91849744
1,0.9301978
1,0.77046174
0,0.51468396
1,0.8121086
0,0.4340622
1,0.5022801
0,0.013296666
1,0.31595308
1,0.48856658
0,0.12903854
0,0.74548566
1,0.91336936
0,0.5986499
0,0.518382
1,0.6822538
1,0.91537476
1,0.8854141
0,0.08469871
0,0.20509768
1,0.623088
1,0.58309
1,0.8817207
1,0.4889639
1,0.4604618
1,0.15039685
0,0.31214964
1,0.90623426
0,0.5026994
0,0.46475983
0,0.76960427
1,0.9143778
1,0.6841375
0,0.14986333
0,0.47576174
0,0.57650155
1,0.66715235
0,0.116933145
0,0.50910604
1,0.68959415
0,0.24374945
1,0.22270949
0,0.497279
1,0.24864498
1,0.86184657
1,0.31248796
1,0.6147256
0,0.35912782
1,0.57362986
1,0.82192135
0,0.26982558
0,0.5414449
0,0.5791032
0,0.51836884
0,0.06939271
1,0.21293724
0,0.59641147
0,0.048928823
1,0.7797792
0,0.18768214
0,0.050130453
1,0.770492
1,0.45100704
0,0.24120583
0,0.56385
1,0.5290048
1,0.7171241
1,0.22915693
0,0.5074566
0,0.49219042
1,0.75661427
1,0.7648086
0,0.6212089
1,0.6392508
0,0.33358502
0,0.2535711
0,0.4820322
1,0.4501354
0,0.19783668
0,0.0902929
0,0.61047494
0,0.2405542
0,0.5748101
1,0.6209976
0,0.33262393
1,0.18509836
0,0.16440788
0,0.06652878
1,0.4898645
0,0.22079936
1,0.6715977
0,0.45292765
1,0.5275154
1,0.9070255
0,0.014431485
0,0.09720949
1,0.6425307
1,0.93384635
1,0.39599535
1,0.7189885
0,0.34705698
1,0.77004063
0,0.67781615
0,0.016050603
1,0.6135912
1,0.32396084
0,0.049088236
1,0.9329
0,0.12235112
0,0.4138255
0,0.14548339
1,0.9124332
1,0.37211403
0,0.22567353
0,0.16620937
0,0.08170537
1,0.8682617
0,0.0702327
0,0.6700753
1,0.9474601
1,0.6507462
1,0.677544
0,0.14898469
1,0.6939952
1,0.69478756
0,0.14587513
0,0.29394028
0,0.86408204
0,0.43374246
1,0.5606976
0,0.33467162
1,0.8677526
1,0.74327
0,0.5468913
0,0.17823799
0,0.59039557
0,0.59254724
0,0.35957977
0,0.7797657
0,0.7180904
1,0.8611794
0,0.525722
1,0.6415451
1,0.5874307
1,0.819068
1,0.8964577
0,0.13502836
0,0.10400428
1,0.7584679
1,0.21445811
1,0.7253113
1,0.737535
1,0.28277346
0,0.4174775
0,0.3417083
1,0.65040433
0,0.19713703
0,0.40988237
0,0.19897191
0,0.2244832
0,0.08796951
1,0.17444056
0,0.41806334
0,0.1560191
0,0.3796617
1,0.7454347
0,0.06181895
1,0.3992202
0,0.207803
0,0.159635
1,0.95095986
1,0.75576854
0,0.2916117
1,0.44696885
1,0.95154107
0,0.105444126
0,0.471478
0,0.4168293
1,0.8035072
0,0.40581796
0,0.19784774
0,0.45999828
1,0.8873662
1,0.5159546
0,0.33207464
1,0.8633874
0,0.55308616
1,0.1751779
1,0.70793366
1,0.87803155
0,0.17072746
0,0.0957261
0,0.4469943
0,0.54937035
0,0.7003587
1,0.31184
1,0.44160756
0,0.344424
0,0.43853354
1,0.58263874
0,0.050112866
0,0.26668057
1,0.46116054
1,0.5629199
1,0.8184554
0,0.48827425
1,0.33912298
1,0.8323617
1,0.9020552
1,0.7637057
0,0.37208715
0,0.15131886
0,0.7213614
0,0.26307178
0,0.15687805
1,0.94132465
0,0.53726333
1,0.94981724
0,0.20705254
0,0.12140627
0,0.44268873
0,0.09412329
1,0.43876117
0,0.052634653
0,0.2104403
0,0.79253066
0,0.07238104
0,0.13450038
0,0.53000355
0,0.08068151
1,0.79259
0,0.056705162
1,0.24215914
1,0.6469104
0,0.11804194
0,0.21781409
1,0.66082543
0,0.025838807
0,0.15630588
0,0.15342784
0,0.5666573
1,0.70266145
1,0.33334577
0,0.32117775
1,0.40242612
1,0.09999916
1,0.82891786
0,0.2965783
1,0.5102623
1,0.9805689
0,0.04233803
1,0.7721085
0,0.05806795
1,0.7804729
0,0.09011966
0,0.38514683
1,0.63925743
1,0.96613556
1,0.47454974
0,0.21613427
0,0.36939397
1,0.33920547
0,0.33895013
1,0.21894729
1,0.29954892
0,0.056076493
0,0.3185074
1,0.701107
0,0.803676
0,0.6243923
1,0.76070917
1,0.22278625
0,0.10484175
1,0.5135441
1,0.50954026
1,0.70954925
1,0.8366058
0,0.019109601
1,0.8212389
0,0.022917457
1,0.813108
0,0.38385096
0,0.6913154
0,0.19605774
1,0.79865867
0,0.5786818
0,0.46071857
0,0.3281728
1,0.6801481
0,0.06846681
0,0.5063095
1,0.95767003
1,0.8902765
0,0.12029465
0,0.68331075
0,0.32459158
0,0.29814044
1,0.85914695
1,0.31912145
0,0.37167013
1,0.50490344
0,0.07230568
0,0.03645808
1,0.57193154
1,0.27045703
1,0.42724025
0,0.56669134
1,0.6088417
1,0.91863126
1,0.39740488
1,0.89446867
1,0.9614827
0,0.2338755
0,0.08441166
1,0.886549
1,0.38883904
1,0.27096254
0,0.7398228
1,0.7629547
0,0.34198135
0,0.2675399
0,0.1463457
1,0.8661739
1,0.49662882
1,0.84440583
0,0.052220967
1,0.7936592
0,0.5527231
1,0.6420494
1,0.6755269
0,0.105168976
0,0.19988856
1,0.80713284
0,0.87696445
1,0.8028157
1,0.91001624
1,0.77921355
1,0.62976533
0,0.15295048
0,0.3957649
0,0.20156118
1,0.434581
0,0.25939685
1,0.7215729
1,0.36610055
0,0.14334846
1,0.7531281
1,0.35139927
0,0.21924746
0,0.5203812
1,0.39313325
1,0.917386
1,0.79939955
1,0.5636807
0,0.29248512
1,0.8755555
1,0.74142575
1,0.7542767
1,0.4927432
1,0.44824052
1,0.46097028
1,0.38134465
1,0.46999794
0,0.09155239
1,0.6312368
0,0.6111741
0,0.3837637
0,0.2813932
1,0.6795722
1,0.73152304
1,0.42246655
0,0.25142294
1,0.5921157
1,0.8570417
1,0.90743405
0,0.04963508
0,0.10425802
0,0.07576315
1,0.2109339
1,0.8153456
1,0.4415069
0,0.41468695
1,0.8370867
0,0.30679396
0,0.24812552
0,0.41028666
1,0.89107287
1,0.41831467
0,0.34342846
1,0.677544
0,0.24229804
0,0.24080047
0,0.22932567
1,0.8366014
0,0.30284858
0,0.02258479
1,0.634934
0,0.044631917
0,0.04255007
1,0.3371153
0,0.12942445
1,0.9338849
0,0.031499967
1,0.44997638
1,0.84691554
0,0.49153033
0,0.43255123
1,0.80122244
0,0.45906004
0,0.17777123
0,0.17938758
0,0.38970554
0,0.12719116
0,0.5865492
0,0.20148803
1,0.91866666
0,0.22928254
0,0.3250797
1,0.72685736
0,0.067558765
1,0.51929355
1,0.96192086
1,0.60672355
1,0.5500013
0,0.31741226
0,0.2736444
0,0.19241448
1,0.7497828
1,0.58225477
1,0.22328979
0,0.14915572
0,0.2622727
0,0.78576344
0,0.33089277
1,0.5883458
0,0.2009795
1,0.73458785
1,0.86006397
0,0.6017801
1,0.62805706
0,0.06396931
0,0.23012675
0,0.13696118
1,0.7920311
0,0.13462858
1,0.85192704
1,0.83187675
0,0.15342757
0,0.38179156
1,0.49157003
0,0.07379348
1,0.68712217
1,0.8231838
0,0.28935003
0,0.03349742
0,0.029634159
0,0.3369882
0,0.15968037
0,0.29406455
1,0.24101326
1,0.30475253
0,0.033140123
0,0.013797817
0,0.13113861
0,0.0889512
1,0.55637336
0,0.29280558
0,0.44699717
1,0.5035628
0,0.7378578
0,0.18762553
0,0.1326043
1,0.9471585
1,0.55818725
1,0.34907094
0,0.11269662
0,0.41066065
1,0.6308372
1,0.90823084
0,0.23578121
1,0.79263085
1,0.5504387
0,0.52397203
0,0.58639866
0,0.5293054
1,0.8164208
0,0.061933044
0,0.14348288
0,0.14048219
1,0.91612077
1,0.8520699
0,0.604626
0,0.1229768
0,0.32960442
1,0.89436126
0,0.042575944
0,0.40001002
1,0.9344431
1,0.89200795
1,0.49555632
1,0.34540224
0,0.17944974
1,0.8987786
0,0.47568253
1,0.7624779
0,0.5170383
0,0.07714472
1,0.6666463
1,0.93526775
1,0.88236296
1,0.7596521
1,0.96812016
0,0.45963278
0,0.5274603
1,0.32279179
0,0.22494303
0,0.17891674
0,0.5355744
0,0.012540344
0,0.58236575
0,0.06793908
0,0.47697458
1,0.6010346
1,0.79243994
0,0.41714594
1,0.66761905
1,0.53059894
1,0.5748101
0,0.7048977
1,0.6682914
0,0.120733194
0,0.4729093
0,0.15792179
1,0.22810109
0,0.5557176
1,0.9771985
0,0.1850406
0,0.278914
0,0.028993817
0,0.67052454
0,0.21293724
1,0.7636755
0,0.026106438
0,0.20570385
1,0.34640926
0,0.058171004
1,0.74383366
1,0.66045666
0,0.48685753
0,0.26947752
1,0.96599966
1,0.5034463
1,0.72752374
0,0.18009564
1,0.9271925
1,0.76569974
0,0.012654276
1,0.92489195
1,0.8174797
1,0.8261908
0,0.44212848
0,0.1081878
0,0.28651237
1,0.89136523
1,0.7960287
0,0.7044627
0,0.39152235
1,0.6547287
0,0.27281854
1,0.43831843
0,0.18542501
0,0.6617746
0,0.16198553
1,0.86558324
1,0.5885348
0,0.08108306
1,0.9081344
1,0.8482206
1,0.7165876
0,0.0375988
0,0.18474165
1,0.5231281
1,0.5473861
1,0.6604104
0,0.54102015
1,0.65927094
1,0.79079163
1,0.613509
1,0.5904046
0,0.17377202
1,0.76484734
0,0.41344112
1,0.8437642
0,0.025066635
0,0.41944712
0,0.25614345
1,0.23187004
0,0.58292556
1,0.29045257
0,0.31309682
0,0.04928698
0,0.33618906
1,0.83349377
1,0.79856956
0,0.60539144
1,0.6336942
1,0.45242834
0,0.3014648
0,0.43805566
0,0.10333866
1,0.54128337
1,0.5712141
1,0.2939682
1,0.9038373
0,0.078069925
0,0.025173277
0,0.2747107
1,0.45880535
0,0.06890462
0,0.72012997
0,0.3127054
1,0.49024048
1,0.41964135
1,0.8018146
0,0.08183457
1,0.89482
0,0.3677789
0,0.3901667
0,0.13816059
0,0.061306268
1,0.4980034
0,0.50276107
1,0.8487648
0,0.07204663
0,0.005751097
0,0.076870985
0,0.44202
0,0.14081897
0,0.020292629
0,0.40786177
1,0.681037
0,0.18679468
1,0.47413838
1,0.6108376
0,0.70268315
0,0.37686712
0,0.038734626
1,0.8732183
1,0.48449588
0,0.13899206
1,0.3712723
1,0.46097028
1,0.8896943
0,0.1675925
0,0.7101593
0,0.28750214
0,0.2888197
0,0.7755603
0,0.09987377
0,0.35551366
0,0.2245968
0,0.20241557
1,0.2882309
1,0.6886207
1,0.91069686
0,0.40410882
0,0.49608502
0,0.4634036
1,0.522629
1,0.8569367
0,0.08490386
0,0.32073024
1,0.33320987
0,0.56664103
1,0.78779197
0,0.29456845
0,0.100814804
0,0.6760181
0,0.3924227
0,0.50997114
0,0.5079821
1,0.39031014
1,0.6564307
1,0.63637567
0,0.1359235
0,0.20864917
1,0.37219894
1,0.18543771
0,0.15840471
1,0.72953314
0,0.040223867
0,0.8369275
1,0.8253054
1,0.72170526
0,0.209536
0,0.21240234
1,0.66715235
1,0.8527724
1,0.84411687
1,0.9432017
1,0.9340098
1,0.6529399
0,0.5274604
1,0.89534336
0,0.24934028
0,0.09368454
1,0.5960788
0,0.011826671
0,0.019626247
0,0.34513918
0,0.7262567
1,0.4719403
0,0.17719544
0,0.05463324
0,0.380714
1,0.56496584
0,0.631335
1,0.79708916
0,0.054207798
1,0.87312436
0,0.4297517
1,0.86116576
1,0.57265115
1,0.3309199
0,0.16267465
1,0.7628625
0,0.50786805
0,0.027492484
1,0.5362315
1,0.4500798
1,0.3623799
0,0.24682169
0,0.06765966
0,0.46397465
0,0.5365763
0,0.02512627
1,0.79455936
0,0.40965137
0,0.54483473
0,0.13825527
0,0.6145873
1,0.9010575
1,0.41479802
1,0.91361856
1,0.696703
0,0.20919047
1,0.7035341
0,0.014176024
1,0.730236
0,0.62652457
0,0.18468636
0,0.1314168
0,0.51425517
0,0.3217337
0,0.2243982
1,0.44302773
1,0.77887535
0,0.23516272
1,0.31714895
1,0.5383935
0,0.43890396
1,0.87886775
0,0.43310785
0,0.2669477
0,0.52793884
0,0.12528835
0,0.12260081
1,0.67138815
1,0.92524207
1,0.5412427
0,0.28497183
0,0.7378736
1,0.8033589
1,0.47142002
0,0.14904267
1,0.57952005
0,0.20156138
1,0.8429223
0,0.5027951
1,0.68789876
1,0.79542726
0,0.058846314
0,0.32885638
1,0.4871332
1,0.9806968
1,0.7229243
1,0.8453603
1,0.891191
1,0.92532647
1,0.7693532
0,0.61218786
0,0.052269794
0,0.56935734
0,0.2097943
1,0.9524277
0,0.68809086
0,0.16033156
0,0.5504862
0,0.26842108
1,0.55532414
0,0.1335455
1,0.8457754
0,0.24165365
1,0.33164886
1,0.7462124
1,0.6737265
0,0.0373896
1,0.75093514
1,0.78103065
0,0.24174042
0,0.70278376
0,0.034143604
0,0.39453968
1,0.6814158
0,0.24646465
0,0.60875905
1,0.6631359
1,0.95925367
0,0.013157349
1,0.7609649
1,0.29861167
1,0.8173868
1,0.7071043
0,0.20744386
0,0.29336545
0,0.16883071
0,0.05113449
1,0.27928373
1,0.61103487
1,0.74945563
0,0.1526079
1,0.4873958
1,0.91211087
1,0.71745116
0,0.52972764
0,0.39750686
0,0.31721288
1,0.5161534
0,0.09163941
0,0.05703957
1,0.92239857
1,0.31428656
0,0.2704738
0,0.5684987
1,0.58646065
1,0.79764324
1,0.6864043
1,0.8052235
1,0.9744689
1,0.95758575
1,0.5908488
0,0.1477594
0,0.01772556
0,0.41138744
0,0.40523952
1,0.77002674
0,0.1400617
0,0.13284543
1,0.83480126
0,0.41338065
1,0.11236133
0,0.25576702
1,0.8412672
0,0.7655217
0,0.12968616
0,0.33275056
0,0.33824706
1,0.60528266
0,0.16823055
1,0.60812986
1,0.43208852
1,0.3704302
1,0.96066177
0,0.5642785
0,0.5686143
1,0.8894606
0,0.5617486
0,0.4651889
1,0.27469733
0,0.5844472
0,0.8147395
0,0.17558935
1,0.30975762
0,0.39173767
1,0.6233979
1,0.68192124
1,0.20860606
0,0.37319154
1,0.27723584
1,0.7987724
0,0.81433165
0,0.4423594
0,0.86645025
0,0.5736219
0,0.4832725
1,0.20788246
0,0.038122904
1,0.41799676
0,0.13593397
0,0.10508125
1,0.792411
0,0.010829139
1,0.71303684
1,0.8665349
0,0.26540795
0,0.06393171
0,0.3603458
1,0.84127796
0,0.4645441
0,0.60779727
1,0.71961975
1,0.7656374
0,0.14408456
0,0.242837
1,0.60361195
0,0.63238657
0,0.38514858
1,0.46696952
1,0.9245538
1,0.82725465
1,0.89329904
0,0.37390366
1,0.7865185
0,0.21964088
1,0.89218754
0,0.22149596
0,0.73720664
1,0.4754422
0,0.03372869
1,0.5289013
1,0.7678551
0,0.0668962
1,0.48472553
0,0.01048673
1,0.38514858
0,0.46540976
0,0.5913518
0,0.75035673
1,0.35468993
0,0.4128496
1,0.5772422
0,0.46730724
1,0.9221497
1,0.6872741
0,0.76830703
1,0.8231008
0,0.009732717
1,0.80681443
1,0.7167064
0,0.13734372
0,0.082902886
0,0.08125634
0,0.6197565
1,0.7365883
1,0.4119981
1,0.55820876
0,0.45742753
1,0.6839819
1,0.37693986
1,0.5820852
0,0.6371474
1,0.68238455
1,0.41010958
0,0.34282514
0,0.036187552
0,0.6996716
0,0.11566055
0,0.2299904
1,0.5362315
0,0.1063027
0,0.6539832
0,0.37757507
0,0.41221175
0,0.3324669
0,0.36936718
0,0.1398793
1,0.8204378
0,0.15578936
1,0.7632351
0,0.56182754
0,0.13709258
0,0.35142097
0,0.53585345
0,0.35502803
0,0.056478865
0,0.28005764
1,0.22235827
1,0.9320686
1,0.22377388
1,0.8548085
0,0.28946537
1,0.31548646
0,0.66161525
1,0.87701315
0,0.5894862
0,0.10321033
1,0.74123645
0,0.5510656
1,0.23677401
0,0.52683485
0,0.056034304
0,0.8007139
0,0.29844746
1,0.8050121
1,0.88774043
0,0.37594992
1,0.94262064
1,0.9396093
1,0.50512797
0,0.2615556
0,0.24786186
0,0.0776958
1,0.82494706
0,0.41372275
0,0.36237502
0,0.031416446
0,0.72378415
1,0.80563396
0,0.57670724
0,0.50700104
0,0.19144803
0,0.5522008
1,0.7631427
0,0.6359905
0,0.50289387
0,0.3815883
1,0.6199162
1,0.5462258
0,0.053682305
0,0.26319036
1,0.71016
0,0.33373225
1,0.8584545
1,0.8301689
1,0.68036425
0,0.2244963
0,0.06786465
0,0.021675264
0,0.038636472
0,0.2798263
1,0.52934515
0,0.3820219
0,0.09494708
0,0.43661794
0,0.4514722
1,0.53495413
1,0.7698422
1,0.8685111
1,0.35780054
0,0.6805249
1,0.3929867
0,0.6582535
0,0.74871236
0,0.3282341
0,0.44780374
1,0.46454757
0,0.44624883
1,0.8953148
1,0.56918794
1,0.45985496
1,0.9094409
0,0.20759669
0,0.15125763
0,0.27990013
1,0.77253264
1,0.9536673
0,0.33739752
1,0.8733191
0,0.17129573
0,0.27421746
1,0.9375201
0,0.07627588
0,0.2313581
0,0.09528199
1,0.8424959
1,0.9091118
1,0.70582825
0,0.2750319
0,0.048280593
0,0.48978463
0,0.18210827
0,0.09549758
1,0.7520948
1,0.40878537
1,0.5766125
0,0.042592626
0,0.09621528
1,0.36389703
0,0.7979232
1,0.5234465
1,0.85501605
1,0.15816322
0,0.6007038
1,0.52895254
0,0.29476926
1,0.9663502
0,0.21233486
1,0.2212065
1,0.8527861
1,0.7693803
0,0.68387324
1,0.35832262
0,0.030049436
0,0.076545745
0,0.48101813
0,0.34823796
1,0.921351
1,0.82489556
0,0.44074932
0,0.1446994
1,0.92860067
0,0.3241491
1,0.66660273
1,0.9532224
1,0.24384473
0,0.37390813
0,0.046493363
1,0.6270886
0,0.35391364
1,0.4985222
1,0.4444115
1,0.6568661
1,0.4760463
0,0.34758082
1,0.6281634
1,0.9271662
0,0.07626835
1,0.6290715
0,0.2423328
1,0.9186152
0,0.660011
0,0.28782815
0,0.38251767
1,0.9230686
0,0.12980708
0,0.22450615
1,0.6749842
0,0.5821124
1,0.6835981
1,0.82096654
1,0.6441386
1,0.23243129
0,0.49308833
0,0.028570317
1,0.8885673
0,0.7119374
0,0.3979929
0,0.45490795
1,0.8620831
0,0.069073826
0,0.037090875
1,0.6798574
1,0.50435346
0,0.16408789
1,0.8615837
1,0.7950947
0,0.33666387
0,0.5208274
1,0.79243994
1,0.41275692
0,0.05301415
1,0.7553049
0,0.082588494
0,0.37818792
1,0.9614502
1,0.8743825
1,0.8735503
0,0.042026598
1,0.9539071
1,0.87698823
0,0.034853935
0,0.07536969
0,0.46539298
1,0.3722719
1,0.41786787
0,0.14317907
0,0.62045336
0,0.077963896
1,0.41321394
1,0.88765126
1,0.40182173
1,0.6406416
1,0.79500836
0,0.64845926
1,0.24382347
1,0.9535905
1,0.6876378
1,0.9465346
0,0.63191915
0,0.018601747
1,0.9557105
0,0.038985662
0,0.08257424
0,0.43929902
0,0.019812204
1,0.7195013
0,0.39879775
1,0.6808249
1,0.87832665
1,0.5044061
0,0.5969427
0,0.027349805
1,0.86438334
0,0.067037195
1,0.18649854
1,0.77582633
0,0.09142331
1,0.50780785
1,0.8274505
0,0.064524464
1,0.5653909
1,0.49728978
0,0.33999732
0,0.20391445
0,0.88718826
1,0.8503491
1,0.20882002
0,0.050404016
0,0.50732887
0,0.21237287
1,0.6739383
0,0.063809186
0,0.7038324
0,0.14230262
1,0.91322964
0,0.49168867
0,0.018883131
1,0.9021186
0,0.7357656
1,0.954073
0,0.07652251
1,0.2698496
1,0.80968964
1,0.8610254
1,0.9140958
1,0.844557
0,0.086249225
0,0.11505256
1,0.8142311
0,0.36330992
1,0.3099113
0,0.7183056
1,0.5132824
1,0.32483894
1,0.48412338
1,0.6824868
0,0.7324398
1,0.97027844
1,0.20482564
1,0.46206972
1,0.80702114
0,0.2694733
1,0.17087981
0,0.39164218
0,0.78435254
0,0.059566263
1,0.75498545
1,0.716281
1,0.37567326
0,0.485337
0,0.8080684
1,0.87481105
1,0.5576701
0,0.02084705
1,0.54019713
1,0.87387794
0,0.28077295
1,0.8355177
0,0.84388673
0,0.023799032
0,0.40568334
1,0.2668932
1,0.8581226
0,0.08339903
1,0.953311
1,0.20858853
1,0.28227186
0,0.077493586
0,0.01262983
0,0.4687434
1,0.40474895
1,0.8916675
1,0.65584207
0,0.43255123
0,0.6132512
0,0.56612825
0,0.3731357
1,0.7729011
0,0.29310095
0,0.15886073
1,0.56127316
1,0.7312958
1,0.5288834
1,0.908447
1,0.7400639
0,0.6718554
0,0.4910328
0,0.11686194
0,0.49600288
0,0.40947077
0,0.3986255
1,0.6118875
1,0.93855923
0,0.7399137
1,0.8703122
0,0.7180395
0,0.18666387
1,0.6819198
1,0.74446964
0,0.6187637
0,0.022003192
1,0.88103414
0,0.4183427
