y_test,y_pred_proba
1.0,0.56641173
0.0,0.46936697
1.0,0.7938626
1.0,0.64919806
0.0,0.5864214
0.0,0.63392437
0.0,0.54474485
0.0,0.46501136
1.0,0.71944636
0.0,0.93864286
0.0,0.29085365
1.0,0.15406364
1.0,0.51073027
1.0,0.94673413
1.0,0.9750759
1.0,0.33138716
0.0,0.10619994
0.0,0.16792423
0.0,0.09404599
0.0,0.2853112
1.0,0.77429867
0.0,0.3251954
0.0,0.7211533
0.0,0.48236793
1.0,0.8533986
1.0,0.75238085
0.0,0.011678332
0.0,0.43511355
1.0,0.5049778
1.0,0.47106275
1.0,0.64711744
1.0,0.42722633
1.0,0.6960698
1.0,0.97524285
1.0,0.9767909
1.0,0.75576746
0.0,0.6003587
0.0,0.33933342
0.0,0.41683277
1.0,0.96194726
0.0,0.08162468
0.0,0.6193497
1.0,0.9314403
0.0,0.65183926
0.0,0.08710895
1.0,0.52341735
0.0,0.017545316
1.0,0.9717268
1.0,0.46614525
1.0,0.8056532
0.0,0.53921986
0.0,0.5024445
1.0,0.5002745
0.0,0.5486671
0.0,0.45297325
0.0,0.44687635
1.0,0.9770372
1.0,0.9398727
0.0,0.012311206
0.0,0.04207951
0.0,0.7095102
1.0,0.6666389
1.0,0.66897607
1.0,0.8613475
1.0,0.6202657
0.0,0.42678407
0.0,0.37252998
0.0,0.097022966
1.0,0.6678338
1.0,0.97743803
1.0,0.74421805
1.0,0.68384665
1.0,0.6673477
0.0,0.70495397
0.0,0.60514534
1.0,0.6908413
0.0,0.5108075
1.0,0.47128886
0.0,0.9316203
1.0,0.7305917
1.0,0.48206928
0.0,0.56794345
1.0,0.8060876
1.0,0.97700286
0.0,0.46579942
0.0,0.34289336
0.0,0.49330446
0.0,0.36826923
0.0,0.4914923
0.0,0.44183296
0.0,0.22287776
1.0,0.97516805
1.0,0.6315877
0.0,0.46706975
0.0,0.37487647
1.0,0.69918966
1.0,0.97630185
0.0,0.49677676
0.0,0.010385619
0.0,0.30461574
0.0,0.58426136
1.0,0.658762
0.0,0.28913912
1.0,0.71573466
1.0,0.776698
1.0,0.9745881
1.0,0.7872005
0.0,0.6942304
1.0,0.64388037
1.0,0.9676884
1.0,0.97738796
1.0,0.74046564
0.0,0.5464814
1.0,0.8200064
0.0,0.5998356
1.0,0.5175934
0.0,0.01767973
1.0,0.50502557
1.0,0.50335026
0.0,0.28524432
0.0,0.6809246
1.0,0.9443856
0.0,0.5494561
0.0,0.69438213
1.0,0.70852005
1.0,0.97722787
1.0,0.92404836
0.0,0.27427715
0.0,0.2092792
1.0,0.59038424
1.0,0.6046476
1.0,0.78317314
1.0,0.52997047
1.0,0.6119076
1.0,0.060728807
0.0,0.53995645
1.0,0.9324432
0.0,0.4677186
0.0,0.5631182
0.0,0.7087078
1.0,0.9432623
1.0,0.64787084
0.0,0.13677582
0.0,0.59189045
0.0,0.59538746
1.0,0.63898194
0.0,0.28614312
0.0,0.47941548
1.0,0.5736686
0.0,0.39545375
1.0,0.4755411
0.0,0.5128076
1.0,0.5013429
1.0,0.7756393
1.0,0.37241456
1.0,0.49194807
0.0,0.46763813
1.0,0.7150343
1.0,0.8681413
0.0,0.45451826
0.0,0.54506695
0.0,0.53327215
0.0,0.49233532
0.0,0.13727495
1.0,0.37887603
0.0,0.56102705
0.0,0.04240023
1.0,0.9496839
0.0,0.27903414
0.0,0.03652801
1.0,0.7045337
1.0,0.45297003
0.0,0.4048609
0.0,0.5448248
1.0,0.64479923
1.0,0.5898449
1.0,0.40576768
0.0,0.5963424
0.0,0.5716932
1.0,0.75362957
1.0,0.6163926
0.0,0.57262367
1.0,0.600893
0.0,0.4728393
0.0,0.5016402
0.0,0.5373331
1.0,0.48024145
0.0,0.29195148
0.0,0.08827234
0.0,0.62791115
0.0,0.48058712
0.0,0.59220934
1.0,0.6021097
0.0,0.3717966
1.0,0.44982344
0.0,0.38672382
0.0,0.059112098
1.0,0.5748649
0.0,0.33898976
1.0,0.6697502
0.0,0.56567353
1.0,0.58059
1.0,0.95206624
0.0,0.066099085
0.0,0.26623407
1.0,0.7488736
1.0,0.9714534
1.0,0.5955835
1.0,0.7560483
0.0,0.4173821
1.0,0.63518745
0.0,0.7999341
0.0,0.0569211
1.0,0.5967672
1.0,0.46072602
0.0,0.24265225
1.0,0.87888634
0.0,0.07351395
0.0,0.4664235
0.0,0.12198841
1.0,0.9774779
1.0,0.49079517
0.0,0.29407638
0.0,0.20087914
0.0,0.0476354
1.0,0.8169723
0.0,0.06687734
0.0,0.65394205
1.0,0.97708535
1.0,0.6846712
1.0,0.61976993
0.0,0.20521428
1.0,0.7147825
1.0,0.6607017
0.0,0.39431044
0.0,0.45774397
0.0,0.78274065
0.0,0.48384297
1.0,0.46987328
0.0,0.48848033
1.0,0.9536693
1.0,0.68299735
0.0,0.55967134
0.0,0.34886792
0.0,0.5289885
0.0,0.56618124
0.0,0.61372787
0.0,0.8762806
0.0,0.69920295
1.0,0.96629024
0.0,0.49527755
1.0,0.5883457
1.0,0.57404125
1.0,0.7800004
1.0,0.97527486
0.0,0.33954504
0.0,0.32917362
1.0,0.8506588
1.0,0.4398273
1.0,0.70035356
1.0,0.6344203
1.0,0.58738405
0.0,0.50623053
0.0,0.45313376
1.0,0.7261649
0.0,0.40166077
0.0,0.6243477
0.0,0.36108002
0.0,0.49703732
0.0,0.1831267
1.0,0.23687902
0.0,0.5343212
0.0,0.27743942
0.0,0.5855873
1.0,0.76258117
0.0,0.118665844
1.0,0.51693034
0.0,0.28681335
0.0,0.40400326
1.0,0.9730272
1.0,0.74704987
0.0,0.39099482
1.0,0.5259716
1.0,0.97724414
0.0,0.068493746
0.0,0.5512274
0.0,0.53675574
1.0,0.77855927
0.0,0.5444417
0.0,0.40712085
0.0,0.45338598
1.0,0.9432084
1.0,0.6373315
0.0,0.48171234
1.0,0.86970145
0.0,0.5348764
1.0,0.31307885
1.0,0.743931
1.0,0.9698961
0.0,0.36326906
0.0,0.38456842
0.0,0.6427337
0.0,0.5782101
0.0,0.7253218
1.0,0.41690043
1.0,0.4540311
0.0,0.44461268
0.0,0.59207124
1.0,0.77109313
0.0,0.01900919
0.0,0.3467866
1.0,0.61763334
1.0,0.48672432
1.0,0.8729192
0.0,0.67421675
1.0,0.51443624
1.0,0.9707469
1.0,0.8219956
1.0,0.7028339
0.0,0.5387177
0.0,0.49388692
0.0,0.7610135
0.0,0.5042442
0.0,0.18226711
1.0,0.97626626
0.0,0.58711207
1.0,0.9760799
0.0,0.40690118
0.0,0.53244203
0.0,0.6265336
0.0,0.25157884
1.0,0.52888584
0.0,0.028216915
0.0,0.36138612
0.0,0.9460114
0.0,0.052208494
0.0,0.30666733
0.0,0.61141604
0.0,0.049399868
1.0,0.70511764
0.0,0.025316935
1.0,0.43054253
1.0,0.60850173
0.0,0.28695375
0.0,0.43319818
1.0,0.6403662
0.0,0.011247149
0.0,0.3817648
0.0,0.30885532
0.0,0.5618486
1.0,0.6778987
1.0,0.49024191
0.0,0.5305707
1.0,0.50305855
1.0,0.2516269
1.0,0.7881249
0.0,0.4211364
1.0,0.46618748
1.0,0.97582203
0.0,0.03509897
1.0,0.6950358
0.0,0.4067969
1.0,0.81511885
0.0,0.08942708
0.0,0.622992
1.0,0.8262755
1.0,0.97477627
1.0,0.631131
0.0,0.3513136
0.0,0.4457895
1.0,0.56569254
0.0,0.5051317
1.0,0.40474534
1.0,0.42585537
0.0,0.1399283
0.0,0.44711268
1.0,0.6344854
0.0,0.8123949
0.0,0.61547905
1.0,0.837387
1.0,0.45791346
0.0,0.30039346
1.0,0.5864612
1.0,0.59506327
1.0,0.6424004
1.0,0.9198246
0.0,0.06589236
1.0,0.8278928
0.0,0.021098856
1.0,0.6818152
0.0,0.50872976
0.0,0.64438456
0.0,0.38264737
1.0,0.93540114
0.0,0.6071894
0.0,0.6667254
0.0,0.4802531
1.0,0.6425741
0.0,0.12519716
0.0,0.528876
1.0,0.977428
1.0,0.96858895
0.0,0.17148282
0.0,0.66782945
0.0,0.47332552
0.0,0.5062017
1.0,0.91496104
1.0,0.38982537
0.0,0.47445032
1.0,0.6111737
0.0,0.14648183
0.0,0.013276543
1.0,0.70855135
1.0,0.39789104
1.0,0.51600546
0.0,0.62479454
1.0,0.7587732
1.0,0.95719314
1.0,0.48171765
1.0,0.95125735
1.0,0.9763248
0.0,0.41861877
0.0,0.27948532
1.0,0.95381886
1.0,0.3069597
1.0,0.5237395
0.0,0.60426587
1.0,0.8043036
0.0,0.44826978
0.0,0.440466
0.0,0.27455083
1.0,0.77515954
1.0,0.5344836
1.0,0.7390045
0.0,0.04509276
1.0,0.72361356
0.0,0.61417425
1.0,0.5747346
1.0,0.65077126
0.0,0.17684643
0.0,0.37749195
1.0,0.81896055
0.0,0.933896
1.0,0.8853192
1.0,0.8927263
1.0,0.6898862
1.0,0.5633861
0.0,0.3231081
0.0,0.550431
0.0,0.3268025
1.0,0.5546171
0.0,0.41494524
1.0,0.75796276
1.0,0.5954124
0.0,0.16688563
1.0,0.7027065
1.0,0.5309542
0.0,0.34693578
0.0,0.6039924
1.0,0.59028053
1.0,0.97192705
1.0,0.7682295
1.0,0.5829135
0.0,0.4567435
1.0,0.86304814
1.0,0.6041265
1.0,0.81527627
1.0,0.6338576
1.0,0.5980099
1.0,0.59133214
1.0,0.5115592
1.0,0.52437663
0.0,0.18386418
1.0,0.6404643
0.0,0.5789178
0.0,0.5903924
0.0,0.386667
1.0,0.6662693
1.0,0.6537965
1.0,0.5012773
0.0,0.5387404
1.0,0.5804309
1.0,0.7486477
1.0,0.7370833
0.0,0.046466988
0.0,0.18867363
0.0,0.26966375
1.0,0.40583163
1.0,0.95855236
1.0,0.49326298
0.0,0.5521292
1.0,0.9453396
0.0,0.3892914
0.0,0.3131981
0.0,0.48216698
1.0,0.9312419
1.0,0.47081718
0.0,0.4495394
1.0,0.5487675
0.0,0.47305572
0.0,0.31521565
0.0,0.2592026
1.0,0.73074305
0.0,0.5252101
0.0,0.018482147
1.0,0.7146523
0.0,0.038123846
0.0,0.102365
1.0,0.49694756
0.0,0.36905265
1.0,0.96099234
0.0,0.01682695
1.0,0.68812686
1.0,0.9717666
0.0,0.5521336
0.0,0.5020362
1.0,0.866194
0.0,0.56367
0.0,0.13362493
0.0,0.39703006
0.0,0.54772294
0.0,0.27871448
0.0,0.44559807
0.0,0.41986638
1.0,0.95677835
0.0,0.38067862
0.0,0.51938367
1.0,0.71235013
0.0,0.043658726
1.0,0.53878546
1.0,0.97694576
1.0,0.49648625
1.0,0.6277073
0.0,0.518343
0.0,0.47798735
0.0,0.32372305
1.0,0.6440736
1.0,0.66771007
1.0,0.4772222
0.0,0.38045537
0.0,0.49539027
0.0,0.66626847
0.0,0.5405834
1.0,0.5387329
0.0,0.17063023
1.0,0.73024917
1.0,0.90972185
0.0,0.7307907
1.0,0.8019049
0.0,0.1887276
0.0,0.3855769
0.0,0.22261852
1.0,0.9530797
0.0,0.21289119
1.0,0.9455515
1.0,0.8090771
0.0,0.35390192
0.0,0.4208305
1.0,0.61911726
0.0,0.07623557
1.0,0.7414615
1.0,0.86438525
0.0,0.43677163
0.0,0.029436197
0.0,0.13038711
0.0,0.43276122
0.0,0.3355362
0.0,0.5350704
1.0,0.38112277
1.0,0.41195875
0.0,0.012289384
0.0,0.07100101
0.0,0.32408956
0.0,0.22495814
1.0,0.63948214
0.0,0.35058993
0.0,0.5257919
1.0,0.46411893
0.0,0.7414301
0.0,0.23502178
0.0,0.11584486
1.0,0.9769835
1.0,0.622188
1.0,0.48956752
0.0,0.09521739
0.0,0.64092886
1.0,0.5882543
1.0,0.7637943
0.0,0.47381026
1.0,0.8967067
1.0,0.5969444
0.0,0.48445424
0.0,0.59229827
0.0,0.4966577
1.0,0.71969277
0.0,0.07677107
0.0,0.4496296
0.0,0.3572107
1.0,0.97733945
1.0,0.7944542
0.0,0.71217155
0.0,0.31751877
0.0,0.47032428
1.0,0.95805466
0.0,0.24813545
0.0,0.5258062
1.0,0.9703443
1.0,0.96187633
1.0,0.5881004
1.0,0.5323981
0.0,0.3164546
1.0,0.95383066
0.0,0.61329544
1.0,0.7994994
0.0,0.4897746
0.0,0.21046889
1.0,0.7594175
1.0,0.97443104
1.0,0.8192529
1.0,0.7142314
1.0,0.97450376
0.0,0.52678454
0.0,0.6245775
1.0,0.55299616
0.0,0.3535809
0.0,0.41746914
0.0,0.5803558
0.0,0.01633707
0.0,0.6385366
0.0,0.15915398
0.0,0.5305076
1.0,0.6824755
1.0,0.72794867
0.0,0.55063236
1.0,0.73160625
1.0,0.72610503
1.0,0.5695708
0.0,0.65061074
1.0,0.5085456
0.0,0.23692162
0.0,0.48957276
0.0,0.2984028
1.0,0.44136357
0.0,0.653838
1.0,0.97594917
0.0,0.35764524
0.0,0.45684904
0.0,0.12316757
0.0,0.65615016
0.0,0.3574597
1.0,0.7182982
0.0,0.0732003
0.0,0.369562
1.0,0.46110514
0.0,0.118001826
1.0,0.69248223
1.0,0.7085453
0.0,0.4872514
0.0,0.4620172
1.0,0.9769395
1.0,0.63513273
1.0,0.70622426
0.0,0.4738601
1.0,0.97152114
1.0,0.746579
0.0,0.015038143
1.0,0.9664982
1.0,0.8369149
1.0,0.7443172
0.0,0.62888557
0.0,0.20970136
0.0,0.5053121
1.0,0.8819506
1.0,0.7443695
0.0,0.6778858
0.0,0.524606
1.0,0.6597403
0.0,0.49414772
1.0,0.4907393
0.0,0.20514823
0.0,0.5331749
0.0,0.20025712
1.0,0.77064246
1.0,0.7775615
0.0,0.13581292
1.0,0.9639088
1.0,0.76749617
1.0,0.6537866
0.0,0.07880605
0.0,0.38887322
1.0,0.6017194
1.0,0.6926942
1.0,0.6067019
0.0,0.6239454
1.0,0.7683425
1.0,0.7276294
1.0,0.6610524
1.0,0.58365256
0.0,0.32766002
1.0,0.76773435
0.0,0.5326101
1.0,0.90810174
0.0,0.031975996
0.0,0.4490592
0.0,0.42846605
1.0,0.40426937
0.0,0.6361778
1.0,0.48067948
0.0,0.4627544
0.0,0.14194429
0.0,0.53881925
1.0,0.9478998
1.0,0.69815606
0.0,0.5840922
1.0,0.6175288
1.0,0.5084157
0.0,0.40804344
0.0,0.5227305
0.0,0.34758255
1.0,0.56271476
1.0,0.56033534
1.0,0.48871255
1.0,0.9511944
0.0,0.078032695
0.0,0.024525892
0.0,0.4430818
1.0,0.5455297
0.0,0.05519505
0.0,0.721824
0.0,0.4533922
1.0,0.60055566
1.0,0.48878908
1.0,0.7937039
0.0,0.109369345
1.0,0.9701034
0.0,0.57415324
0.0,0.5847268
0.0,0.20835203
0.0,0.09521793
1.0,0.5036903
0.0,0.5428335
1.0,0.9673524
0.0,0.06511817
0.0,0.009745
0.0,0.10223639
0.0,0.59850186
0.0,0.15703209
0.0,0.011447931
0.0,0.4865091
1.0,0.613883
0.0,0.4229432
1.0,0.59374017
1.0,0.666858
0.0,0.6514144
0.0,0.48921165
0.0,0.035562966
1.0,0.8629909
1.0,0.5723765
0.0,0.15841843
1.0,0.558737
1.0,0.59024227
1.0,0.96441954
0.0,0.27959403
0.0,0.6375708
0.0,0.4397136
0.0,0.52465516
0.0,0.64104646
0.0,0.13315788
0.0,0.5112694
0.0,0.49042225
0.0,0.40428013
1.0,0.41297677
1.0,0.63543797
1.0,0.9748335
0.0,0.4721212
0.0,0.5833716
0.0,0.59152627
1.0,0.53845316
1.0,0.8285607
0.0,0.314257
0.0,0.45418254
1.0,0.48843908
0.0,0.61133176
1.0,0.6857722
0.0,0.5012708
0.0,0.3563647
0.0,0.6795052
0.0,0.5190261
0.0,0.61850715
0.0,0.6912456
1.0,0.4437168
1.0,0.5889525
1.0,0.59812737
0.0,0.3642174
0.0,0.51568365
1.0,0.53562504
1.0,0.30737206
0.0,0.5495889
1.0,0.6952827
0.0,0.07096835
0.0,0.9494862
1.0,0.69550425
1.0,0.77404106
0.0,0.41652402
0.0,0.43925983
1.0,0.64766973
1.0,0.8337632
1.0,0.81388885
1.0,0.97544825
1.0,0.95609975
1.0,0.6610892
0.0,0.7512067
1.0,0.9532319
0.0,0.53318447
0.0,0.29796988
1.0,0.6986879
0.0,0.013394222
0.0,0.010273512
0.0,0.47648457
0.0,0.6737242
1.0,0.57501155
0.0,0.4165994
0.0,0.057064366
0.0,0.4019736
1.0,0.6425871
0.0,0.6848275
1.0,0.62592965
0.0,0.037910424
1.0,0.9450728
0.0,0.49352428
1.0,0.87379766
1.0,0.52229506
1.0,0.51769316
0.0,0.44257602
1.0,0.7851729
0.0,0.5656487
0.0,0.18407775
1.0,0.5381827
1.0,0.46928877
1.0,0.5577996
0.0,0.38135943
0.0,0.054474916
0.0,0.5435641
0.0,0.5409577
0.0,0.06128898
1.0,0.6240099
0.0,0.4403197
0.0,0.635682
0.0,0.34490925
0.0,0.5625555
1.0,0.9391893
1.0,0.4848093
1.0,0.9767047
1.0,0.6861014
0.0,0.4744585
1.0,0.69629365
0.0,0.011159547
1.0,0.62189484
0.0,0.5695292
0.0,0.4998142
0.0,0.17584074
0.0,0.55713207
0.0,0.48549062
0.0,0.37757686
1.0,0.5157415
1.0,0.7912413
0.0,0.5229956
1.0,0.5007661
1.0,0.5929198
0.0,0.49746516
1.0,0.82930267
0.0,0.62575674
0.0,0.45901844
0.0,0.5576961
0.0,0.32217368
0.0,0.19525439
1.0,0.7607201
1.0,0.9711676
1.0,0.6703605
0.0,0.3308307
0.0,0.74813735
1.0,0.88396746
1.0,0.5441963
0.0,0.37791872
1.0,0.68258315
0.0,0.50999063
1.0,0.7409942
0.0,0.6972882
1.0,0.64514244
1.0,0.77522147
0.0,0.03547741
0.0,0.5029979
1.0,0.49872357
1.0,0.9749986
1.0,0.6141729
1.0,0.87771285
1.0,0.9014694
1.0,0.9506956
1.0,0.74604404
0.0,0.599471
0.0,0.17669132
0.0,0.5125702
0.0,0.44175014
1.0,0.9672349
0.0,0.6411153
0.0,0.35440502
0.0,0.5390639
0.0,0.5036331
1.0,0.5942674
0.0,0.18207462
1.0,0.93139684
0.0,0.39799607
1.0,0.57758987
1.0,0.6421126
1.0,0.6753092
0.0,0.056384683
1.0,0.94546103
1.0,0.73867947
0.0,0.4801226
0.0,0.65223277
0.0,0.015879849
0.0,0.38242984
1.0,0.62838
0.0,0.39754465
0.0,0.5968422
1.0,0.62621945
1.0,0.97533166
0.0,0.015041801
1.0,0.61958385
1.0,0.55575246
1.0,0.8408125
1.0,0.6625809
0.0,0.22281617
0.0,0.49382964
0.0,0.2332194
0.0,0.074724495
1.0,0.435712
1.0,0.63186026
1.0,0.6750427
0.0,0.22846971
1.0,0.58286804
1.0,0.9759378
1.0,0.5833432
0.0,0.4852071
0.0,0.3976907
0.0,0.39854118
1.0,0.5681848
0.0,0.20631675
0.0,0.07058335
1.0,0.9720071
1.0,0.5710789
0.0,0.4664556
0.0,0.7046781
1.0,0.6097209
1.0,0.7781567
1.0,0.6772627
1.0,0.62974
1.0,0.97403085
1.0,0.9767071
1.0,0.6667924
0.0,0.4566288
0.0,0.010647773
0.0,0.49706936
0.0,0.33945546
1.0,0.7628344
0.0,0.34581316
0.0,0.25736314
1.0,0.7901669
0.0,0.5082033
1.0,0.10471652
0.0,0.34299764
1.0,0.85442585
0.0,0.8203657
0.0,0.43402806
0.0,0.50183725
0.0,0.4965626
1.0,0.5696004
0.0,0.38433126
1.0,0.68194246
1.0,0.5140384
1.0,0.66593504
1.0,0.976513
0.0,0.62248945
0.0,0.5057879
1.0,0.8944781
0.0,0.48919693
0.0,0.5471005
1.0,0.4450002
0.0,0.590248
0.0,0.7474682
0.0,0.45235214
1.0,0.30537835
0.0,0.48828653
1.0,0.6174559
1.0,0.6968919
1.0,0.40218404
0.0,0.5204395
1.0,0.4731886
1.0,0.8219615
0.0,0.7658795
0.0,0.6110807
0.0,0.9270442
0.0,0.59197557
0.0,0.5859013
1.0,0.33901897
0.0,0.12904744
1.0,0.50119793
0.0,0.41881981
0.0,0.30824262
1.0,0.8326894
0.0,0.009805552
1.0,0.652872
1.0,0.9700874
0.0,0.5732981
0.0,0.08663987
0.0,0.51958555
1.0,0.80823493
0.0,0.6086633
0.0,0.610014
1.0,0.75936735
1.0,0.65984476
0.0,0.30020484
0.0,0.5030457
1.0,0.6510275
0.0,0.77234024
0.0,0.48785686
1.0,0.48721972
1.0,0.9157631
1.0,0.8506063
1.0,0.9754723
0.0,0.37462053
1.0,0.6214269
0.0,0.33355644
1.0,0.714466
0.0,0.412067
0.0,0.6869454
1.0,0.47068265
0.0,0.021207407
1.0,0.5205913
1.0,0.6477684
0.0,0.26536763
1.0,0.5874441
0.0,0.07749911
1.0,0.5057048
0.0,0.50930715
0.0,0.61125255
0.0,0.7413009
1.0,0.45600036
0.0,0.5004643
1.0,0.7273248
0.0,0.5383025
1.0,0.97012454
1.0,0.64166445
0.0,0.6984892
1.0,0.6730063
0.0,0.014085431
1.0,0.6041716
1.0,0.70033574
0.0,0.36464497
0.0,0.10201554
0.0,0.19739851
0.0,0.68712145
1.0,0.77693564
1.0,0.47206962
1.0,0.64894676
0.0,0.5939909
1.0,0.69015443
1.0,0.45787826
1.0,0.5396502
0.0,0.5366049
1.0,0.63128763
1.0,0.613672
0.0,0.50640553
0.0,0.024862565
0.0,0.52867883
0.0,0.2516673
0.0,0.5108708
1.0,0.53027105
0.0,0.24815448
0.0,0.6725119
0.0,0.6481133
0.0,0.6389434
0.0,0.50721335
0.0,0.5066546
0.0,0.1368948
1.0,0.69391984
0.0,0.34488696
1.0,0.74599236
0.0,0.5984249
0.0,0.10022366
0.0,0.37569365
0.0,0.7112941
0.0,0.56017214
0.0,0.07212179
0.0,0.4167655
1.0,0.46535394
1.0,0.96447265
1.0,0.484782
1.0,0.92922527
0.0,0.53181916
1.0,0.40511224
0.0,0.5409984
1.0,0.8622205
0.0,0.5835275
0.0,0.064284995
1.0,0.7133334
0.0,0.60300124
1.0,0.4175638
0.0,0.67402637
0.0,0.036765885
0.0,0.75316334
0.0,0.47868466
1.0,0.84204143
1.0,0.967255
0.0,0.4135246
1.0,0.97171855
1.0,0.97457564
1.0,0.54545665
0.0,0.4599305
0.0,0.48881152
0.0,0.072059445
1.0,0.75199974
0.0,0.5766672
0.0,0.43251127
0.0,0.015301591
0.0,0.62188023
1.0,0.8094317
0.0,0.55464846
0.0,0.55039304
0.0,0.31178918
0.0,0.62941843
1.0,0.68879366
0.0,0.61833227
0.0,0.5685841
0.0,0.51086235
1.0,0.59603673
1.0,0.4706295
0.0,0.046271347
0.0,0.3286148
1.0,0.60057867
0.0,0.5002717
1.0,0.6657996
1.0,0.7796059
1.0,0.6818239
0.0,0.27510273
0.0,0.123998135
0.0,0.033454645
0.0,0.016343148
0.0,0.3690515
1.0,0.6320533
0.0,0.46113032
0.0,0.041243963
0.0,0.4647082
0.0,0.48427635
1.0,0.38327107
1.0,0.6359855
1.0,0.91445637
1.0,0.49100924
0.0,0.6284713
1.0,0.6080836
0.0,0.6663154
0.0,0.80498827
0.0,0.37756386
0.0,0.51011366
1.0,0.50345135
0.0,0.48749664
1.0,0.83876616
1.0,0.5946598
1.0,0.5439526
1.0,0.95419395
0.0,0.31654292
0.0,0.34393364
0.0,0.2769549
1.0,0.964921
1.0,0.976928
0.0,0.56436175
1.0,0.97181267
0.0,0.2007809
0.0,0.4041238
1.0,0.9715641
0.0,0.03255925
0.0,0.5622319
0.0,0.13768736
1.0,0.6798216
1.0,0.9661882
1.0,0.6820526
0.0,0.26064345
0.0,0.059365638
0.0,0.5764228
0.0,0.40416142
0.0,0.36929524
1.0,0.73535335
1.0,0.55425537
1.0,0.7524612
0.0,0.017897058
0.0,0.14561124
1.0,0.4530899
0.0,0.73827225
1.0,0.59479856
1.0,0.8829453
1.0,0.32290402
0.0,0.5463719
1.0,0.555157
0.0,0.40550834
1.0,0.9774015
0.0,0.25989234
1.0,0.44558954
1.0,0.7750819
1.0,0.788901
0.0,0.7250769
1.0,0.4646159
0.0,0.024781544
0.0,0.17956151
0.0,0.63794976
0.0,0.40871423
1.0,0.9727552
1.0,0.8491013
0.0,0.5082484
0.0,0.29566997
1.0,0.9048228
0.0,0.40593454
1.0,0.7346747
1.0,0.9745147
1.0,0.4229799
0.0,0.5219017
0.0,0.12648177
1.0,0.6243957
0.0,0.47924322
1.0,0.46265423
1.0,0.48755023
1.0,0.5536371
1.0,0.6186688
0.0,0.49379063
1.0,0.5501929
1.0,0.9772331
0.0,0.06654192
1.0,0.6104542
0.0,0.47588617
1.0,0.9162339
0.0,0.8039234
0.0,0.42081696
0.0,0.4902096
1.0,0.9741122
0.0,0.14609286
0.0,0.35874414
1.0,0.60429186
0.0,0.56029797
1.0,0.68854094
1.0,0.69652146
1.0,0.63929105
1.0,0.44611987
0.0,0.42854026
0.0,0.0197465
1.0,0.9181567
0.0,0.81563765
0.0,0.4860807
0.0,0.547262
1.0,0.7704417
0.0,0.014256977
0.0,0.012806797
1.0,0.7665831
1.0,0.6087037
0.0,0.46205905
1.0,0.9112752
1.0,0.67209125
0.0,0.4387496
0.0,0.5758893
1.0,0.709831
1.0,0.49583852
0.0,0.09223801
1.0,0.9285117
0.0,0.28691953
0.0,0.49464217
1.0,0.97618186
1.0,0.7982881
1.0,0.938351
0.0,0.13839108
1.0,0.97693104
1.0,0.9676022
0.0,0.031188976
0.0,0.019499023
0.0,0.62823224
1.0,0.42749187
1.0,0.57700586
0.0,0.40833536
0.0,0.65446085
0.0,0.35738805
1.0,0.55800146
1.0,0.95177686
1.0,0.5203907
1.0,0.6036749
1.0,0.6607125
0.0,0.6842093
1.0,0.40248078
1.0,0.97650063
1.0,0.6116631
1.0,0.9727739
0.0,0.61023265
0.0,0.025979659
1.0,0.9770801
0.0,0.1523805
0.0,0.18983361
0.0,0.5702067
0.0,0.009944932
1.0,0.56032073
0.0,0.49451458
1.0,0.6344115
1.0,0.9560992
1.0,0.48884344
0.0,0.61157393
0.0,0.18546307
1.0,0.97275215
0.0,0.38077876
1.0,0.2778237
1.0,0.7479951
0.0,0.1597976
1.0,0.5330449
1.0,0.7444009
0.0,0.034962695
1.0,0.6305444
1.0,0.54556257
0.0,0.43044263
0.0,0.40163076
0.0,0.8825246
1.0,0.78919005
1.0,0.46849006
0.0,0.03799311
0.0,0.6000949
0.0,0.49832994
1.0,0.72096574
0.0,0.13038035
0.0,0.7238269
0.0,0.2515019
1.0,0.94901
0.0,0.5736727
0.0,0.028365703
1.0,0.9765692
0.0,0.6721027
1.0,0.9772679
0.0,0.067780964
1.0,0.48885188
1.0,0.8132676
1.0,0.80959606
1.0,0.9710603
1.0,0.9558592
0.0,0.09889817
0.0,0.12424452
1.0,0.9314736
0.0,0.48589298
1.0,0.48673713
0.0,0.64997196
1.0,0.63755906
1.0,0.44184306
1.0,0.52080107
1.0,0.6447309
0.0,0.66869247
1.0,0.9709938
1.0,0.35075712
1.0,0.5329169
1.0,0.9492974
0.0,0.40272695
1.0,0.4671564
0.0,0.48930883
0.0,0.7090962
0.0,0.017352607
1.0,0.849478
1.0,0.65746087
1.0,0.45613512
0.0,0.63235074
0.0,0.80971235
1.0,0.85683376
1.0,0.74341434
0.0,0.021065839
1.0,0.5633606
1.0,0.838291
0.0,0.5303651
1.0,0.8076976
0.0,0.80681586
0.0,0.14074787
0.0,0.54519874
1.0,0.2901564
1.0,0.9480834
0.0,0.18016441
1.0,0.9775444
1.0,0.40187976
1.0,0.45730254
0.0,0.12746304
0.0,0.058082793
0.0,0.5484472
1.0,0.56099886
1.0,0.89495695
1.0,0.6557948
0.0,0.5165949
0.0,0.66394126
0.0,0.63314205
0.0,0.55429584
1.0,0.71441525
0.0,0.31327322
0.0,0.30058718
1.0,0.58092237
1.0,0.8544441
1.0,0.61523455
1.0,0.9683376
1.0,0.52765924
